(2497, 4224)	1419	13281	5425	13492	7461	16721	8229	2041	246	2837	12091	4270	6455	10401	137	1322	1325	10276	10743	1534	1429	13177	2087	14120	14485	5658	5928	2000	2923	5809	14508	15263	7034	14313	4230	11796	14655	6382	5519	3608	2241	13780	15254	10838	5516	15905	9648	11318	11944	6016	3701	15538	5633	1546	1887	1038	2739	2469	6265	13070	12906	10365	5006	3133	3911	11142	13591	9404	5267	1315	6812	5984	4179	5315	3615	481	5733	7993	8142	2345	3233	3441	6827	12370	6043	10018	15058	9071	6774	9885	16627	3294	5147	5787	3649	10324	13652	475	15527
(2506, 5124)	467	8784	11705	1154	2611	16729	4023	120	7506	12943	4387	8090	9579	1362	11262	621	2149	9517	2706	9471	4502	43	15132	2409	4949	15974	10632	8155	4283	1044	16344	13442	15725	433	16490	14646	15520	14961	15169	4753	7959	13193	8033	16585	15914	16410	3571	7488	14342	3557	15916	15157	1124	1287	6051	1538	14542	10052	14526	13089	7177	13645	3586	12798	14785	12306	4247	3914	16255	15492	9181	6040	10824	5994	15870	11476	2765	5529	10355	13263	5819	875	13211	529	10319	14734	7682	14305	5862	5203	767	3603	15312	14999	12161	9000	3405	7009	5864
(246, 13992)	13779	3297	8244	7503	2716	11729	4328	5520	422	15870	1287	935	15290	14233	12208	13513	7890	6123	2430	3273	11971	16703	10178	11207	8138	13164	8276	10166	16001	5860	3040	9276	3475	9949	15903	10022	8309	12665	6176	771	14744	15054	13009	7580	10525	10720	11529	7882	4807	10539	9839	16467	14346	5412	1231	5811	3483	16355	16058	2175	2294	6797	8143	11274	5296	1532	3955	10543	11787	10439	4520	744	13081	12483	12956	4055	2949	3270	6924	2287	6539	11809	11948	6680	9520	15637	252	16364	1780	11074	3022	5467	3582	3027	12564	4699	8042	10767	8761
(592, 2900)	6330	8711	12350	4077	8377	5594	16398	11545	10703	2530	9425	1130	3990	12267	8661	9866	6654	1010	14231	2719	4468	10649	13001	5720	14099	11887	10142	5050	16736	14248	15845	5661	3500	14153	13151	6155	7567	9868	15067	8336	13737	16719	4945	11270	9892	3411	15366	12048	2215	7211	9833	5677	15697	5001	743	4698	4757	10485	6947	7603	9779	5356	16105	12658	2241	4872	15535	8845	10558	5804	8926	3171	5254	15191	8545	7695	4955	6956	9786	9181	4435	12063	8823	574	6333	9732	593	514	12208	11189	9651	3758	14567	10346	13660	2764	15595	939	720
(2260, 9109)	8401	8059	10275	14060	5257	4345	13910	13088	15394	5923	14858	466	12139	9900	3054	13037	7501	15910	16190	1503	1616	15942	6699	15225	3764	5005	14931	7324	2379	757	8843	7263	9607	4163	4198	3303	7816	11016	14520	13054	5736	6053	4122	2463	6702	6600	3405	2230	15056	2021	10356	6356	14043	2240	547	3012	14941	3317	14391	5472	9872	5037	7027	8295	6859	5909	7464	5961	10490	15226	14136	6204	16547	8529	1976	9523	16644	15303	7229	2422	5147	9573	10904	2650	6958	6411	14703	12050	11720	3475	1843	7345	4144	1425	2627	472	3400	15398	11163
(2667, 13425)	4694	11157	1993	3006	12703	8511	7520	1997	12835	12467	11243	9224	3486	176	2614	4748	10430	1854	630	9855	13332	14287	3121	2508	15066	14195	12205	4123	12392	9358	9661	5156	14280	3105	5595	1053	2862	4564	13262	6525	11475	12002	12784	1470	13830	15368	3758	16666	13898	4225	6381	9375	15860	1069	1127	16610	13161	12756	9172	2590	853	5532	14051	9726	10863	7807	896	11264	11674	11617	12712	9983	11554	15780	6331	10790	9905	10776	2835	6579	15007	6756	124	148	10435	11891	10921	13073	2371	12428	1196	13014	4002	14968	12475	1510	14071	4377	16097
(2756, 16291)	6596	413	2394	358	515	3488	13728	9454	16150	15692	9379	15518	6712	5405	5321	8725	14596	1572	4656	12990	6995	14639	15059	3165	15610	15769	9358	14981	13058	9075	11547	13474	8163	10958	14880	3899	10333	13741	7089	14819	7140	7844	9915	3515	13103	10409	1367	3227	5255	5107	11686	16130	15146	12812	2732	12596	10939	677	14708	7193	5750	8616	9397	10422	6824	3571	8699	354	10455	3758	6243	7213	4814	13543	6259	16169	10055	4753	11560	7042	5169	6719	15304	12800	4104	9766	9941	10558	16050	70	6941	12851	14270	10798	2208	5937	10951	6409	8508
(104, 5067)	8768	10711	13662	11052	14153	5790	7940	9967	8153	22	4383	4367	11611	12337	2216	5019	898	5512	11917	4987	8841	15676	131	1387	5959	3740	10283	10732	6077	14012	12746	8321	4472	12336	1582	12733	15989	1254	4515	166	10148	3752	3119	13033	9637	1873	818	15617	7344	9207	12264	16431	9678	8154	9979	1148	5920	3420	844	3272	6848	6944	4344	5326	1738	12157	808	504	11544	9213	12034	2596	4610	9046	12053	3031	6488	3486	8795	1967	11941	5721	7115	15304	4394	15522	10886	5865	10193	3104	1622	3776	3633	7141	6739	1797	2295	3895	2627
(781, 9922)	3433	11895	13406	10798	13317	2198	4724	15334	15588	9321	14657	9211	4445	5539	14561	4562	7970	737	3098	14502	15057	6786	6314	787	15822	7732	8371	15772	1203	9323	11752	11235	1242	12687	13477	3090	13910	6846	15395	8524	99	9016	669	1698	11396	2530	11695	3244	5450	6241	9578	2162	10373	2488	4088	15350	15891	11075	5014	2644	982	344	13407	1148	14009	14650	9757	501	5540	8193	1044	10563	3790	8920	7082	11562	4421	1561	8108	11926	7843	3144	16322	13770	727	13476	10143	3622	1272	4591	10495	13532	3795	8740	13212	3111	10890	698	10442
(1285, 6510)	9245	8696	8774	7078	260	4304	7566	13738	11668	11137	6774	9482	12586	5227	1101	1614	4115	4257	616	351	85	9775	4074	2000	550	15553	14850	11724	631	1789	14375	12615	4782	14860	6858	13611	277	11392	5891	12325	14792	15552	15529	7411	7605	317	2593	3491	15791	14893	15441	8162	7688	8433	1243	12240	15866	6054	1581	2741	2313	3944	12223	7910	1094	14588	9546	16642	10351	9229	431	11337	3890	9340	4436	15240	4985	14265	7593	3617	793	16236	13124	14458	912	28	5823	5392	13740	14721	1126	14063	9728	10442	14086	6736	1930	10457	12475
(1928, 2612)	13262	2421	7695	167	4002	11645	5757	2727	16422	1080	12152	253	7206	16170	13799	9757	15034	11433	9803	12570	13239	9697	297	13881	14800	2709	14008	12773	2337	13980	14778	1997	11073	8992	6682	14088	5436	9836	6504	11157	14903	9734	10789	3577	3715	86	10001	11284	4839	16429	6497	10304	10398	14063	15472	14976	6515	213	11963	9854	4392	6159	3520	6059	9629	3205	1416	4640	7226	11947	2480	348	15817	2747	9283	5230	7383	10200	14982	13209	1296	11310	8461	1064	15004	7155	9967	5958	477	7770	5696	6415	13988	578	7416	6782	16191	1255	13204
(1203, 15361)	9101	14810	6946	12154	7055	12856	1443	10857	9469	2609	4857	9300	12948	6917	15150	1638	15611	1070	12641	2665	5238	10647	10487	626	16188	15325	15095	15175	8651	5872	8165	5168	13902	7826	14695	15073	2148	2847	8874	9704	5516	3947	8000	7618	11279	16475	454	6397	3053	11580	5093	3226	4410	11897	13837	9137	8035	5336	7433	4039	10274	2842	1396	13258	3033	7542	192	14435	1073	16673	4931	12928	5078	15576	15498	5505	12226	13806	6142	4730	8547	4152	3744	3609	5751	12059	8161	463	3123	57	6518	3196	13786	4681	1706	7537	13215	12580	15298
(1685, 16291)	8274	2495	4464	52	5446	14542	12948	3864	11143	11413	12722	6172	3621	13161	11519	4104	1400	13904	4111	13809	16702	16015	5499	1326	13774	11423	11197	9411	15591	6576	8866	9298	14261	5077	7818	12020	12337	7240	15015	2979	3456	14825	4201	8844	4569	7236	3754	3807	16122	10559	2824	11134	7124	13320	6793	4738	3988	13891	5394	1333	8285	12971	12640	3823	15141	14978	9035	11883	14717	9268	5724	14402	2358	12918	6288	3540	12562	10264	3488	7384	16304	4141	4042	6974	12234	12430	6535	5621	10287	15632	3694	9	10645	3674	9826	15302	1244	7875	2397
(1801, 10473)	13047	8264	1908	104	1361	7585	16488	5318	15602	14900	5114	12939	13083	7410	2081	15748	4599	15433	12780	10337	11646	5267	12394	10965	4069	13515	10460	1258	6410	8662	16275	13106	6070	16248	5781	2891	5720	5636	11189	3800	13863	12873	4793	948	5600	1624	4880	4240	10516	12761	11761	10937	13746	9314	4891	13793	9150	10495	7821	13791	13036	12451	7085	2	7889	1519	10536	5971	11725	4672	9021	14947	15981	11412	12363	3612	9677	3476	14912	8256	14927	2300	3376	6679	2720	6385	2326	4877	13430	1142	13103	13190	6570	15987	3872	4114	2103	9902	11323
(1724, 2797)	3196	14354	429	5895	10594	2727	14227	14691	14954	5210	6163	5560	5261	4573	7495	14172	14830	11308	10810	8268	5459	3587	1105	7514	10407	14073	11792	1675	12400	7894	1187	8997	12624	14367	3680	6628	9051	7988	5171	5192	4958	12148	12746	10574	5023	15782	11591	14052	10975	14598	5120	16028	11912	14376	15193	12181	2716	2883	1334	6851	13449	3015	11717	5754	6257	9732	9516	15355	1221	16095	7150	14436	3887	12941	1021	6849	12679	10904	9187	7098	3151	15638	13889	2778	14166	7053	2233	10508	5597	9315	591	5392	1078	11481	2281	7503	15281	9628	14856
(1851, 15300)	7779	832	14231	13273	7500	13566	11837	1413	16245	10607	6515	4009	4412	15664	12011	15283	16317	3499	1042	13180	14279	8961	7198	12506	5356	11444	3058	15692	6002	14696	7093	12262	16202	16638	3605	14275	8032	10221	9069	6439	5917	16658	4263	15998	7080	15616	5317	7322	12395	13597	4358	680	10047	14872	7507	609	225	15331	11224	1620	7675	1788	7003	13521	1233	2084	3201	14623	16021	7532	914	5363	6303	5256	9160	2324	16531	14247	9109	4355	16153	2212	6182	13089	3216	6553	6904	5026	5530	1070	5826	13807	1944	1094	10328	7592	16254	6714	11513
(2160, 13009)	11142	14977	12173	7892	7673	7994	14135	8885	10341	3088	10114	6943	14788	14803	7598	15132	2474	1166	6381	11943	12796	14767	10576	9447	6904	9747	11601	10349	11433	12461	11530	14514	16358	15845	9204	4106	1057	11713	8385	12121	13663	3599	16643	394	10659	10391	16360	5	6983	6508	16260	8957	13596	3631	13265	1427	1112	9763	9719	9727	10682	6762	15041	7446	4385	1707	2008	15101	5507	734	3492	14399	2372	12493	1580	8941	5527	11187	272	2501	14436	6366	15586	14087	12052	4785	2925	5081	987	4255	14837	839	4439	2316	3518	13297	11572	6912	7093
(2592, 14422)	9947	14468	5960	547	2761	4007	4421	3904	1815	422	6405	606	9146	3836	9483	14994	14341	16143	16616	8383	9202	5797	15838	13065	9452	11200	4695	410	12691	15704	12573	8679	7970	1888	6647	9582	6311	10504	8896	16763	4756	10331	12751	2928	5615	11063	14203	4586	2930	5523	3389	4861	4291	7215	12490	3282	14555	7752	1672	2056	14421	5167	1503	5000	16719	4887	15867	8487	992	4670	765	1387	1904	15713	9148	5609	3760	6073	3863	12952	15897	6827	7744	8399	15267	14200	788	8616	532	8686	8259	8618	2167	1356	16144	14869	8107	10360	1562
(2638, 6749)	6668	10178	5572	6828	1047	5609	8212	13351	880	90	8821	57	16596	6922	1389	16273	6921	6132	9444	10396	4676	1296	10056	14474	14165	2934	13941	9538	14699	6727	5170	3707	7224	13381	16232	8519	9534	5683	12055	12440	4036	471	7140	15411	13005	8620	11764	12317	12701	16185	14638	12948	9064	9317	465	15081	11758	2904	1139	4512	7828	11694	13646	1515	12564	797	9026	12467	11172	15875	6504	14798	13808	8354	14483	16270	2407	11424	7446	4588	497	11307	14330	5722	1584	15372	2309	2480	14636	14928	4032	10299	10647	7490	12824	6295	16125	6754	4369
(2714, 609)	5987	1754	5830	12217	324	14649	8434	8950	9238	5099	964	662	12565	12034	5325	13101	8642	13875	8475	13896	4679	12487	11331	9040	14900	9683	7992	14988	1824	2447	3659	3696	1523	10635	12141	12351	7705	702	9019	14033	11831	11692	2303	1052	2468	2853	529	14502	10410	10328	10764	15321	1925	2229	1868	3876	4003	3852	7493	8223	8740	6910	13574	5316	1710	7586	2832	15567	16643	2569	799	12047	2876	4692	935	8161	14657	10938	6772	3175	7037	3170	16762	3482	12352	2192	6243	16015	14480	7311	11473	8678	2737	10898	7062	14417	13782	3068	3294
(316, 15459)	15534	11752	12744	13044	6066	6469	6219	9793	13794	11647	11001	6329	6995	10091	5665	1930	8841	5858	482	231	5047	10897	2160	11881	10537	11025	16160	12817	6718	10789	7604	1888	15036	3097	3158	13938	4865	14500	15513	9005	8274	1707	14364	5815	12814	694	6573	12265	12023	6320	1503	5496	13556	8331	14740	569	2381	10473	9295	340	11067	12292	3881	7244	12877	14467	5968	12860	12573	12015	1601	707	10462	13140	10904	4994	9672	11857	2029	3740	8297	4526	1908	9435	13090	11264	2582	14574	9477	8299	13373	3674	3967	16225	4709	5681	630	4279	11390
(1565, 16524)	7352	12950	2027	11646	3649	5799	1024	10491	3238	5741	11785	11227	10269	13024	13294	7177	8866	7404	15237	5174	2466	16488	15818	6059	1839	526	12535	16399	2806	3167	9695	11681	6329	15338	8839	9896	2354	10081	4655	6918	14972	10860	639	15628	687	12641	2432	10791	9913	951	8976	12124	16663	773	12371	15939	15057	6991	4537	16280	13100	3282	15352	3117	10879	4103	16700	8812	2519	6248	239	15411	3702	169	13476	5343	14807	12314	6117	3150	928	6651	11213	15340	10600	8609	13248	16525	11756	4141	292	2687	10091	15518	873	4517	13718	12591	16226
(2244, 7068)	4688	9488	978	10373	1960	7901	583	4520	10081	5592	15896	3437	6642	5449	10285	3987	12913	11113	14230	9030	12700	7156	1779	13053	8259	14160	16539	7813	11697	15952	2015	14368	13408	9692	2405	2784	15828	237	4495	14703	1860	6721	8349	8720	2570	7642	9465	13892	1747	5882	13265	2763	108	3777	2199	643	4790	3945	11176	7335	11796	5834	15279	6863	1654	5510	8991	13425	3226	8258	16067	7807	5915	8363	10167	12270	1554	6467	4124	7154	13509	7395	5098	10243	3861	12720	11221	4370	14349	8369	15083	3516	12588	4549	16699	4896	8283	13299	3519
(1687, 12394)	16265	5572	14449	13156	10038	157	7412	1611	16066	10496	5863	7112	2749	14003	6240	8540	12352	6529	7910	8993	14181	5668	4001	11289	1266	3356	12676	11522	2488	13227	6219	9552	3511	13193	689	7144	10765	13120	15316	5143	14622	15438	15185	10721	10194	15294	1321	13327	2923	16287	9773	2873	10658	13567	16273	6068	7150	2031	3283	14089	15437	15520	6075	8077	9026	6407	5456	2372	16765	4054	11785	993	7159	10430	3661	8043	13823	1115	14740	14339	9604	15183	14782	13497	16190	15986	4986	1318	12825	7743	11730	10520	3943	10291	5210	8652	4402	8824	98
(3282, 13554)	3205	1379	7368	11965	5110	12434	14912	14001	14216	14857	10378	3405	2700	10510	1066	3918	6603	15603	177	15354	2182	6157	10624	905	8053	5425	14916	2306	11873	14990	15163	9603	8830	5423	13437	2054	1428	1339	15515	11116	10264	14789	2750	15411	11182	1196	13192	10606	4822	5056	11690	7321	16674	10504	4349	12808	7362	8817	16250	13268	11571	10726	4060	10798	15212	4174	13236	2028	5388	12643	7678	4395	5559	2174	7260	2522	13898	3638	3200	11320	981	11459	9028	7143	314	12000	10229	3982	14515	11707	15183	14202	6259	15975	1699	3805	7532	8003	11731
(545, 10972)	10707	14056	16	14830	7315	9379	16057	2524	8826	1832	14503	9315	2428	9591	9474	11657	1145	3517	7268	5652	8336	11384	4346	1895	16613	6560	5981	8433	14241	11463	13374	12705	3241	7784	5306	16348	15864	13538	2475	9946	4275	3704	16245	567	8503	11100	2538	13289	13339	2562	5301	4637	15609	586	12062	2307	5314	15539	15083	16526	7838	9982	15222	15751	7621	4301	14039	12371	14348	11600	14220	2532	8613	3450	1986	125	12374	14374	11542	15126	7960	9550	13051	16420	791	15095	9263	8105	549	8209	2885	4313	5884	4591	9453	2733	2244	6628	949
(1042, 15502)	12574	2457	11721	14023	7666	4888	7456	521	2318	9273	12921	2347	12897	10942	12784	5423	4300	2815	16099	706	2991	1186	2336	14673	14442	15064	11569	10496	5150	9507	1346	6960	8279	7419	15737	11748	9288	7006	4210	15270	14309	12761	10908	9921	13952	1703	7765	2721	2049	12567	1923	6737	4837	1093	13184	15599	15773	8123	15148	185	2156	15397	643	89	16177	9236	15123	1684	7937	2560	13199	3381	9459	10954	8482	1082	10936	4347	9949	6873	13006	6838	9399	4834	14308	16077	9226	15288	11842	4159	16567	12112	10364	9107	5251	11114	5547	7595	16029
(3307, 13602)	3379	12427	10664	16361	14553	9751	1000	11587	13783	9943	13373	14926	5987	3294	13553	5461	14997	10350	14906	5476	2818	7676	11145	15053	4424	3740	12115	13960	9094	6576	5302	12197	12841	8605	2656	8993	8717	12609	9857	5396	7254	10887	8354	7013	12313	885	5443	14471	8924	6274	725	14734	4890	16022	5578	13612	16099	14137	2854	6584	16356	16675	10774	15504	16040	6256	11432	9227	11614	2368	6788	13463	1609	16032	85	1785	12612	3700	10475	2754	2873	3092	5720	10811	8848	10388	12062	12607	1656	6144	13335	9183	1643	9740	10379	9301	4964	16727	8794
(867, 10477)	712	9114	1579	16160	9260	4279	1717	3634	16449	7185	2098	14039	7939	79	5545	7745	14056	8656	6302	8405	7376	14740	16133	12886	20	1432	8736	6600	202	10038	4170	13171	12391	13097	4591	5180	763	14150	1456	10253	9951	5063	11843	10028	419	8553	14477	16472	1783	1105	7894	9825	11055	14709	7299	5387	12748	887	11208	10975	1523	15915	248	10559	13415	9820	4585	7451	9480	10749	16324	9563	3270	3566	14320	298	2974	13777	14225	13504	15949	7135	404	14070	8025	9648	15002	5222	9945	7140	6666	1225	8547	2237	10747	15971	11163	14679	923
(1661, 16628)	9924	3775	2445	8786	1902	788	14951	11961	1334	7908	8900	14130	14264	3163	9160	4181	9954	3870	14281	12883	14100	568	7651	5378	14524	9732	4779	7357	4225	8695	5079	464	6053	7057	15336	16673	7591	15975	15580	15494	4034	11582	12695	11499	4411	5936	13926	8040	5434	15550	3347	8345	12207	5023	4280	16677	1250	5661	10016	2876	10466	3302	12489	3860	5835	8368	4952	12769	16691	1469	9082	7467	5312	15789	14386	838	5752	14009	15109	6473	7401	11282	3663	5763	3068	9467	4469	14449	15609	14603	13548	9990	4957	5902	12139	9823	9669	11113	16611
(2651, 6049)	6579	10613	8213	118	16438	5846	1844	6945	5567	904	2217	4843	4714	5361	2202	6112	16136	2402	10837	8580	9895	12907	10825	12786	16203	2056	13564	13832	13214	2140	4473	10081	11597	13022	15235	8667	11963	13922	5646	12521	10186	12481	15440	12929	8694	8654	3947	10917	2878	13737	11133	5069	11897	14511	5745	10201	10971	6697	9211	15948	15963	795	331	16751	797	13714	1310	13664	15724	3492	1896	10829	5548	6506	12631	1594	2422	3831	15010	14749	9300	12069	9701	4092	12412	12813	11931	3068	7906	14318	10002	7987	16580	3270	13724	9769	13903	11193	12574
(2391, 15286)	10917	13547	821	7393	3754	6354	9160	4935	11884	10657	6005	5761	9988	13573	4675	5294	15161	1304	7144	5858	12707	12441	12634	15753	5608	5651	12236	7015	3573	15548	7235	10827	11152	11784	5658	4812	11676	3417	13564	9650	10029	3320	10121	14581	7868	12808	12968	11712	1421	6062	747	206	10246	10569	12888	412	1402	5744	8614	14252	13382	15962	12637	9762	14415	6643	13270	236	11838	4616	16591	11749	13135	179	214	14549	3414	13276	5006	14271	12940	591	11181	6562	13853	15923	12444	7213	8353	12958	9063	7394	6968	15583	6058	3359	584	12450	16056
(3167, 10520)	4926	14076	5204	2544	6301	1218	11071	11727	5855	2279	15943	9518	12389	6729	582	9786	13967	16575	8044	3532	2527	4007	2711	7593	3448	14518	12306	12245	11700	4081	14828	16440	4141	3555	14586	4277	6153	16444	15280	8908	11407	1193	3822	7204	16402	12491	9903	1214	3878	14105	3337	2377	12813	11932	86	13343	2129	2880	6034	6281	9319	6315	4354	5079	16254	7878	14790	2409	8089	5884	12499	11468	14924	16038	16408	15386	8231	6648	9764	2116	11212	14072	7442	12523	2723	8793	7798	9555	3257	4345	6355	16000	13953	737	15696	4220	3348	9574	4953
(294, 14835)	16438	1981	940	9159	5164	6015	2360	14475	12681	1645	7970	5275	6726	6277	9662	13803	8303	13005	14698	12650	6306	11977	7395	8084	5488	6912	13989	2393	1652	14799	11312	4717	11271	7176	13064	13106	16752	3430	1187	13182	16380	1811	16365	13924	15832	6817	8739	5412	10758	4705	11917	795	6627	15755	11201	4960	9505	5308	7477	5744	15796	5448	4957	9405	10514	14043	15111	8642	15032	12400	363	14865	1161	9926	15884	9190	6021	2647	15414	7667	9274	4562	15827	15254	12438	12791	1616	11762	6681	8706	1569	12762	16032	7079	9729	8242	8765	10643	9496
(858, 16207)	13274	8022	1067	12911	9504	16470	2426	10248	15205	1074	2845	16752	8908	15433	10511	8255	14974	3087	8933	14469	4778	9487	10416	8668	211	7633	13093	6280	1657	2095	2778	920	4722	4239	11747	12807	178	107	423	10288	4384	10010	5418	3286	14048	13743	13400	5679	7698	210	16478	6813	3869	13179	7915	7163	568	7353	7159	5056	9068	3520	5450	16011	1601	11495	10399	3750	4935	13850	825	11201	7877	16128	11992	11754	7791	2717	186	10795	2459	2336	616	8519	9523	8310	11579	7207	2871	1292	159	10048	740	13285	8137	15289	14054	15172	67
(868, 13551)	16140	2776	6743	16147	4902	9635	9559	2332	6946	2331	14325	6443	16332	13270	16716	12535	2494	4562	1046	1818	14632	9201	14717	16642	2150	9482	8744	9580	9786	4017	7860	16653	13018	483	8116	7420	2901	11723	8049	15235	3886	13775	13239	1963	3922	5611	6040	16164	15601	8694	12353	14212	1524	9096	10605	10519	13678	15571	11856	15800	14888	14151	6162	14933	16125	15906	5712	4066	9021	14337	7305	12846	14363	14772	1065	13316	15081	3201	11419	5316	5159	12195	12266	14454	8991	1112	6202	12399	9008	1955	2812	1366	8416	14566	2018	6472	8688	11377	16038
(1185, 15169)	2902	4423	8509	5116	8220	14230	1272	2665	14746	13856	15196	7404	10268	8597	4078	13377	12219	2768	7643	14160	7961	3285	5247	9137	8525	15009	9233	9742	2776	6924	15279	16704	15625	598	6271	10908	15428	6336	7614	10597	10965	16764	2512	12563	8962	14941	7727	5270	7707	8789	7659	4968	9449	16003	15726	13182	8507	8885	1766	3176	12088	12681	7532	559	846	8599	4265	7815	10074	3412	6506	10880	5983	5682	6457	7026	4373	10323	16411	13662	10095	16206	1670	14609	3472	8862	11144	496	9924	2551	1343	9933	8003	7052	3754	16684	11380	5980	5660
(1437, 14407)	5525	1808	6605	13102	93	1011	6038	1809	14447	11432	6136	2220	6319	12370	13597	8218	15967	6053	11093	4984	7966	1812	269	3348	8631	12559	5568	10706	611	16514	13796	751	1568	7345	110	11345	14524	15936	8747	15203	10206	5523	16429	4270	10015	6380	1589	13215	9700	15535	8583	1777	9590	4192	8983	3634	10176	3031	7611	1120	4907	12970	10030	16155	7700	1371	8130	2622	7837	12941	9738	9671	511	9573	6880	9923	15921	980	11062	10462	12310	15890	3546	15996	5313	7200	1582	15266	7017	2887	9596	3857	14426	2842	14100	12372	16154	8430	462
(2051, 6853)	15190	6099	16256	7386	3464	1513	1704	5335	11448	4801	9171	1828	15642	3427	543	3505	4683	11882	12802	6179	8883	2957	13188	8099	5069	7271	6540	11012	6954	14429	2772	10653	7937	7808	9699	8833	8559	5233	6704	15999	5998	9496	2749	15217	6590	9174	16426	1	6036	12659	11499	10244	1069	14566	9437	5681	10365	3906	273	3778	9278	1775	14497	16209	11445	7602	16042	7451	10258	10260	7094	10160	6619	5890	12063	7933	9057	5616	9824	11347	8951	6608	3933	5108	8489	6970	435	5126	12340	14875	1310	3297	798	11765	6488	6060	6570	7337	10116
(935, 8178)	6578	9796	7892	10457	14184	14308	5632	13976	11085	6429	6801	13824	3326	13942	14432	557	16025	429	11729	10692	4416	14767	12569	50	3102	4562	6033	13170	1215	12082	14878	14080	13538	13519	1723	15116	6015	12408	15729	13258	8038	12756	6691	12637	15518	9993	1750	5361	14720	4146	8828	14185	8029	6466	1892	2684	209	6395	1387	7933	9693	9977	11716	3411	8232	2395	423	11460	6113	1047	4573	15856	1546	9434	2637	7335	10165	6076	13389	13535	2452	14715	12851	4567	14831	1553	9921	5365	12149	7479	12422	3879	9272	5069	246	14317	16612	11558	1606
(1619, 9910)	15544	5943	3268	12144	5952	14291	6132	1914	3541	487	3470	14230	14396	15987	16193	14458	9403	12574	9658	15693	6923	886	1984	4704	4024	14768	15077	440	5292	13952	9734	4473	14465	9515	12779	7752	9187	16481	5306	12925	10327	13913	7253	13971	9537	6113	12316	3685	5930	3338	9678	9590	3613	2431	5541	10015	13591	2732	13914	9943	4560	10162	535	10788	16142	498	10818	13328	16196	4599	4335	6763	4307	6975	2514	13797	5823	9662	9045	8197	7425	5639	13703	6212	6751	5468	15930	1678	4768	16717	13671	6081	11928	11158	1187	5164	8968	570	14315
(1885, 15523)	13374	853	236	14316	14955	15898	9277	11101	13886	13590	9037	2894	817	10298	4134	10165	14966	12452	2244	16575	1017	3688	2963	4626	15864	3456	14418	15086	11149	6149	16140	1298	15163	15614	12150	12319	5250	11903	1105	5088	13278	9008	7050	2309	7893	6941	9102	2834	6828	3505	14437	10567	10734	5516	15018	4484	9245	1223	10777	15845	12755	3341	1181	2704	7830	5918	9015	12224	15154	11597	4511	15894	5600	15661	5811	14653	16124	15083	5688	8291	12077	15516	9831	6770	4723	4720	1560	9309	933	12220	10128	15674	12154	15231	7161	3546	2980	2599	1209
(2948, 607)	6728	20	15154	10535	9458	14028	628	13647	15739	4539	7087	10111	1898	8197	1992	3953	810	7342	15967	9921	13608	9450	14894	8907	2084	15667	4615	10061	13363	12984	4934	3796	8659	8206	252	10888	8689	6646	8937	5722	2494	6077	7691	4982	13020	9245	9351	15413	11260	10939	4818	16175	6838	16549	712	1239	9128	8354	993	6493	10920	16153	14504	8193	3565	6794	12612	16683	2508	3262	8729	543	15930	14889	2734	14427	6126	7042	7513	5050	16507	474	5178	6886	6885	5507	4157	10435	14368	15981	10765	8962	6476	13740	3831	14112	11430	11436	11349
(548, 14151)	14660	6917	13176	15390	1259	4251	13424	13879	2267	14709	9667	10156	10683	14293	7357	1835	2181	12788	13736	8144	10699	11602	2157	10248	1883	3050	11139	4390	10365	16485	233	2945	7547	14764	15185	4091	4790	6949	10733	11642	8134	14194	7852	6249	8773	6279	6664	4420	14411	9913	13308	12591	16243	16512	1837	8637	3826	11637	15331	2637	14439	16355	6516	11461	15583	5988	9180	8366	13740	3494	6819	2970	7483	1391	9578	8348	13385	16295	3663	3909	13387	9971	1356	6147	6683	6170	743	3307	8047	15174	8233	13126	6663	7046	6167	10263	3704	14186	13706
(2033, 11662)	14159	6135	15080	9184	13563	12022	12310	1785	8238	13316	5810	1073	685	3790	1971	15512	3220	11622	14453	5507	9285	6272	15489	10405	16114	4454	16055	15762	15614	10612	1212	1759	11686	3568	10876	3287	11818	5332	4264	4068	10131	1765	935	16368	13125	16635	4586	12042	12878	16688	264	13561	1927	3040	8355	2858	1063	3225	15899	2114	12881	10403	7495	11776	13569	733	14743	13652	15603	3194	469	13498	11022	830	2614	1344	12236	8092	3749	4362	12544	6746	3997	11050	15103	14046	16292	7013	5902	16538	4004	14360	1962	9026	1475	1528	5254	6645	16215
(2211, 10293)	7422	10763	12728	10743	418	12634	3855	9123	8756	16291	14763	2061	15267	3827	2983	10064	11767	11976	1436	14416	16754	5580	9001	11979	7021	13429	12816	13666	8824	2382	646	7561	3323	11456	11526	1490	8151	14338	256	3999	6880	2626	16044	302	11205	4445	10137	3839	7948	6356	10703	11683	4392	1088	1086	3037	2447	7589	9170	792	2725	3867	6258	16643	4485	14816	15236	3286	1915	15910	1439	14554	10889	12337	8492	15068	14097	4110	11405	313	6464	7404	13330	871	15723	13959	1708	14499	6611	3035	4265	16480	7220	5137	151	90	13177	4785	11544
