(123, 15463)	10132	2592	10107	1923	11843	6565	13361	15557	15380	657	11789	8139	9238	4149	6713	3967	12793	11501	1396	15382	253	12869	3663	12095	3884	7946	10702	5666	8360	825	11919	1591	9931	9865	5919	11753	13949	10102	13432	10298	16087	2401	9471	5300	12346	7067	12831	8451	11527	6377	9677	14799	14794	8869	3923	10661	2273	12695	11162	9905	2236	1922	9173	14934	14671	9111	475	13800	14631	9766	2523	9575	15079	7699	13601	14424	7369	3330	14306	13327	2198	4412	1013	5597	15053	7600	10509	6683	16115	9530	2285	4895	1852	3709	2959	5243	4614	6914	3357
(1562, 13210)	6939	6348	13967	15478	3564	1306	15735	4252	12593	12330	4403	7307	14899	2505	15235	1426	5166	5093	1008	10481	10605	8044	9725	11846	9607	9430	5898	3288	14274	10696	11824	5602	10830	3334	4405	11204	7	7470	11318	9986	15884	12909	12952	13103	11613	11231	1063	1929	10333	5179	8691	602	12544	15628	12778	2513	8354	11006	1590	6858	14294	1680	3012	2050	6564	4285	1347	2509	8076	9036	11840	13231	13022	13167	11282	15539	11769	13135	11408	4029	10142	7327	5891	3762	5519	14734	11276	13356	1966	1522	9601	12264	4783	12239	5199	2010	11799	1852	14942
(934, 11214)	16197	10983	12885	9782	14263	5880	1742	12280	3457	438	15350	6546	12729	5551	11126	10034	7656	2731	9410	5681	13344	3936	13236	14603	5853	12820	2793	8671	15983	2503	10179	14782	842	805	338	14857	11678	3247	12472	1662	12372	10	14232	5994	3381	11325	2587	6027	9805	2894	4339	3735	2376	7384	6188	13001	2880	5020	12059	1495	12769	2113	13965	11237	3771	604	15518	6466	9921	14749	13570	10932	8920	6128	6116	7723	8531	13792	2724	4113	15937	7227	6238	735	10249	15719	15298	4050	9252	8923	2141	6023	6045	1515	15717	5084	15436	6142	4601
(2615, 15726)	12470	15293	15641	5546	6123	8308	1098	9201	6841	8905	9905	8418	8163	8038	6680	5008	2495	4459	14976	7365	13831	568	6479	12183	13454	14044	5205	15605	15773	1779	14355	14389	5090	5181	9345	207	729	664	15457	745	5033	9524	5601	630	12366	12828	5604	14288	3124	13511	2539	10527	12625	4146	1691	515	9239	14042	4772	13242	520	3880	15148	9758	6938	2492	14096	3121	8830	10519	4970	16217	15856	3008	1492	9272	3006	9403	11618	518	16268	4396	301	341	7013	15895	7421	859	7616	323	12165	13884	4286	5631	7347	10219	16124	15170	11990
(556, 864)	3768	16245	12743	3544	13086	5436	4657	11052	13916	2941	14345	10852	12846	8225	15676	14124	4873	358	14027	3370	12276	15810	12345	10126	55	4116	887	10829	14846	11413	3291	684	12528	5929	3656	3860	13660	10335	1324	14121	3360	14633	1101	8966	4834	7119	10782	6596	2024	1887	402	11253	6810	14859	16192	2677	9028	3776	12491	11199	4073	8677	1535	12732	14676	10263	1135	3016	7869	13642	2885	15442	7444	12827	3784	6559	6318	11662	4385	11275	14144	5077	5659	11647	10584	11434	7999	219	3256	9725	4238	8351	8981	1762	6749	14420	11455	6907	12842
(1176, 5845)	13856	15886	13892	5396	12266	12690	12612	4864	4679	8253	12929	13625	5223	15516	15761	11920	10037	14773	173	14399	10566	11287	13620	3990	5243	380	14093	3065	11763	902	9261	10676	73	327	761	13154	10278	9009	3780	13246	394	2517	5125	9065	12657	14417	10193	14131	13139	12769	690	3110	14448	11714	164	10328	2202	15370	10308	9199	2736	15409	5135	7014	2287	12758	12850	12233	2651	1515	11990	7165	15107	3857	15620	11283	10628	4131	404	14924	946	12590	447	2282	6919	11586	8074	640	14931	10563	8655	10919	9115	3667	5768	12766	3710	13783	14469
(803, 15742)	568	8628	15900	2661	13850	286	15356	15815	10745	360	153	1651	10539	9300	15056	8817	15050	7818	6770	889	578	8007	10469	13170	3149	12798	988	7995	10450	8526	6842	7496	11015	9317	12539	12099	2664	1361	2301	9358	4794	2129	4676	10715	109	11849	10989	4936	823	15282	12388	1247	9919	3947	7052	7591	4530	43	1107	5719	14172	15698	6557	5600	14374	6564	364	4482	14804	14826	2477	777	15594	121	10337	8647	5360	12924	9538	8630	192	15645	6662	2331	2472	6304	8336	7247	13574	5	14025	11229	13142	2260	435	8905	9163	3456	8448
(1167, 89)	7562	3745	15815	4239	14437	146	10797	7437	12402	3842	375	11129	8450	723	1557	8088	1707	15590	11510	3636	6908	14007	14390	1695	8882	15147	10489	8855	3059	12172	5780	9685	10325	578	11345	4197	6706	11822	1097	1766	13778	14428	564	3415	9563	14625	16200	5473	10477	8304	5742	11031	9916	4907	8888	611	11400	3497	5550	13463	10093	703	6797	4460	14954	13394	4715	8727	9841	14601	2001	8647	4805	14922	11571	10682	7180	1786	6662	9110	9219	13542	6225	1928	4598	11462	1577	12237	10664	7969	4268	3777	10293	15655	10394	1891	15843	5924	14102
(931, 4242)	4686	3277	7839	3650	5386	14959	11284	4026	14128	12948	4764	8180	9116	2994	16124	13500	8361	15613	13033	5331	319	10967	14812	7571	14494	12377	8065	15749	398	13353	13379	6560	11810	10702	9940	6634	7096	4708	5168	1181	14348	7624	10161	1444	11287	7665	7894	5080	6837	5451	7477	11286	16046	1042	7953	174	6219	3949	13080	6614	12695	3861	10462	13406	12086	5817	14476	972	16192	4126	13521	11138	3540	14275	13274	7867	3105	2427	8226	15621	8976	1343	543	1552	10387	14967	717	7040	2713	5761	1699	1224	12241	530	13036	6488	915	2649	6999
(765, 1428)	2780	6724	10971	13464	7026	4499	12215	3490	446	2918	15971	13313	9184	11417	10049	5292	3773	4903	1931	13724	11631	544	5226	7368	2835	7570	5584	3479	833	5995	6033	13428	3239	6716	176	3305	1715	9014	10703	3288	10215	3726	37	15340	2874	8529	1023	9892	9333	5588	6323	9157	7812	7262	12221	7483	1130	5023	4995	6740	7107	12978	3199	7446	7591	12645	15335	4925	9864	7440	10624	13262	16111	6838	4019	7114	14560	12654	9711	14339	12859	12843	12028	4063	11510	2062	15293	10512	14669	2454	5492	8146	10360	11207	6913	5214	7418	1153	1903
(1137, 3005)	3535	10157	8918	6159	2422	5439	2086	5724	1105	13166	13039	4606	7592	12310	11184	5021	1433	13831	10610	2888	10929	14125	8959	3743	13043	14329	574	3064	4537	1048	12890	1114	7259	6156	2593	1489	14970	9153	9912	5570	662	11217	3282	1068	5118	5554	13021	2371	14280	13596	12119	11410	90	2220	2523	15700	8858	11516	14767	2637	2059	9484	14317	4138	6895	15715	12293	3148	2834	10543	6481	1579	13916	6839	11630	333	2392	13200	2417	7554	15211	5776	1673	9412	12957	3328	12084	14909	16217	5115	5886	698	3172	8290	2471	16179	11559	395	15322
(1537, 10845)	6758	14295	2948	16010	15115	7754	3091	1109	7197	5504	10537	7614	15675	9604	7243	10487	6542	69	5440	2500	9932	9370	4800	3584	11923	1896	11327	12432	14347	2646	4203	13353	9461	10127	11957	11965	15630	11959	9515	3574	4948	14661	4684	15252	6126	14103	7881	2830	12147	4753	12875	8921	2541	7343	14828	9401	818	5787	12895	7880	9782	8640	11091	6914	5927	1727	13701	1736	6067	11664	481	13639	16260	10914	14822	1543	14960	1684	2634	7475	15307	14554	3406	776	13429	8896	15717	3869	3532	13129	4015	7430	15341	7945	10623	14133	7558	6801	3810
(1603, 8822)	6221	13974	9818	6850	10208	1018	2724	11427	12059	270	12077	3676	11963	12522	1093	4779	5057	11387	9474	13949	2924	6684	4223	10089	2758	276	6538	12504	2929	12243	13365	15504	13785	12284	2371	13595	2375	143	4567	11770	11295	6954	13246	4577	10850	7809	13917	10835	4903	11617	9050	3848	2341	8108	9153	7414	13095	323	3542	8452	8008	8177	12340	10002	9180	731	5593	6099	13094	3562	4107	14267	5665	2911	13345	5	10576	306	729	2660	13950	11135	14366	10066	15671	13283	7903	14333	7388	14625	2753	10670	1930	9765	2555	13410	11509	10312	10238
(2882, 6158)	12753	15734	9324	9779	10566	5365	1593	2869	536	5471	996	4307	1610	14545	4388	10942	10415	1954	8143	14071	8663	5478	1175	8764	7098	12382	9385	12494	2552	6447	5431	9806	13620	4933	323	14019	1588	14489	14159	5050	10740	11695	2892	9649	5353	498	9428	15920	11676	14835	7957	12788	13553	48	2804	9216	1618	6240	11888	3243	915	11987	13405	16170	7531	1203	8423	4836	10724	3953	6306	11102	1565	4641	9202	3587	12332	8095	13779	15970	13576	4894	7850	10241	13479	2515	585	5131	12084	2490	15405	5603	5040	16020	11061	994	258	12507	10045
(2381, 2653)	2621	4961	14608	10512	11388	15176	15878	12745	2558	4426	13935	12191	13584	8661	7098	14712	2187	13961	4267	10714	8099	14499	2848	15505	589	147	12842	12201	10368	14203	16113	9710	13276	9206	11298	2287	3657	5780	2763	8393	3036	1553	5047	8021	7051	6824	4511	10635	8389	11025	204	14886	4430	12521	13408	5352	13099	899	666	4896	1677	7496	14954	5772	11453	13230	8415	10756	8328	12740	12735	13581	1241	8374	2200	5969	8796	2741	9237	8106	5011	12079	14744	16114	3313	8677	820	4776	2679	8572	8931	7672	10486	11365	10892	10194	396	1132	9619
(1344, 12156)	13261	13435	11027	12075	1076	10291	2294	13502	556	8992	2850	15633	8908	12947	14110	10464	6926	9834	6371	3767	14414	5764	15604	5466	12319	6167	1869	11300	10491	6949	9624	7099	5320	10577	7219	534	5525	16230	6793	13607	1684	9775	10315	8304	859	9024	5314	9562	856	15082	5566	10498	14883	3311	12795	5559	9490	808	11151	12090	15372	72	14678	1113	7753	2001	13983	3241	8468	1332	14173	9797	13794	5135	8079	10065	4205	10255	1994	15552	4282	15224	14281	6451	10376	13520	7894	10335	15234	13754	8909	2339	11302	1645	3732	9486	8885	1483	13861
(1268, 15549)	4295	3295	743	239	8216	2626	9221	5809	2954	1848	14437	13302	11335	16113	15539	16024	9827	7011	7403	10585	510	201	6462	7954	12502	7516	9743	15851	16144	2018	14089	10662	12431	8951	211	873	10182	16261	4678	14450	14633	16193	4143	15171	11190	8132	9651	4601	8955	7297	12650	15736	5566	841	8405	9203	11168	11625	8029	13103	7280	13885	16282	2900	4938	11987	4968	4184	289	11965	11525	15135	11952	11357	6627	1488	6496	7000	12407	11077	10298	14593	11364	3700	1627	15885	3181	6750	7345	9553	7229	77	8409	12963	7809	7545	739	765	11065
(1529, 12137)	620	16220	12443	12086	15184	1377	12606	11410	9894	4939	4645	744	5125	3641	7014	14073	315	13806	16022	4570	6334	6163	14805	5973	11854	2490	12259	15160	14928	2205	13643	15753	10393	8566	16177	5500	13972	8785	8658	7454	14509	2736	7928	2951	4959	2058	5651	1885	5063	715	11132	6623	2523	13034	15257	3925	385	3648	335	16153	4207	6647	9202	12265	200	9094	313	8715	3388	3752	15568	4056	14566	7315	14755	12908	4476	13561	8740	12999	15146	16045	475	15353	964	11268	3727	5306	15569	14627	13323	12012	15651	8467	9409	10956	11758	13662	4902
(2692, 6303)	7837	10231	6034	7918	7496	2129	9600	2511	5981	7872	6865	15983	1340	4121	1355	7758	12138	7172	77	13402	7403	876	6247	10619	1103	14586	2614	10851	12210	5919	858	16102	9985	10217	12323	4651	3773	1618	11240	12740	10874	12680	2741	791	9537	7519	4677	6165	4438	8760	8128	11829	3929	4689	6437	9697	2940	7684	13319	14463	7074	3206	8642	2062	2414	8623	15951	14519	7769	16207	1625	4563	3673	203	7600	9324	3462	3757	15300	1349	4037	14340	3877	3192	5243	2454	15387	9584	15124	5396	3161	1237	3743	13134	916	13117	16080	5369	14246
(1665, 9843)	11161	3132	9092	13797	8950	13508	4948	14738	6913	1009	10426	433	4717	14075	2956	5355	1277	3572	15644	6945	12480	5879	5430	305	3098	10679	7939	3208	8357	11791	4597	2114	12984	1032	11620	15191	12055	15720	11858	3511	9050	2364	10218	11150	1278	437	14258	5773	9467	15273	8728	4365	9709	9149	488	13590	58	11793	5446	14326	14222	8402	14802	3954	10433	3335	6807	179	426	15204	5091	1555	8536	7784	8030	12111	12934	4269	14463	1441	14366	13154	7432	9157	15531	10245	12412	6114	15806	10145	1077	6165	6491	2353	9145	9866	12571	13048	7188
(2908, 10716)	13806	4868	6972	13347	15818	6572	11733	5845	1487	11855	9700	4011	14819	1793	9071	15545	1914	12232	8628	7498	3889	6532	1134	6626	1484	14883	15162	14821	15953	1855	1591	13886	1682	10105	9050	2936	11789	6849	15327	16246	15344	13462	5785	7714	11594	4667	6691	15896	11526	7752	371	6181	3069	71	1519	5448	454	15114	13507	14242	5230	14620	15615	13313	13248	1272	13154	1848	8944	9763	7382	13495	2993	5801	2809	8536	12890	2937	11925	1709	15597	1371	6586	14869	3956	1742	9413	7836	3301	12879	8214	4576	16082	3872	10592	6959	9307	14530	3096
(665, 6181)	8232	6492	4838	11920	12037	9929	5219	1715	10702	9554	10191	9856	16222	10433	11891	8929	2051	6277	5760	11011	94	9715	12112	2504	2271	4930	15644	8593	631	10499	6519	11571	6690	9970	14306	9742	8360	1270	9458	6170	7887	8051	4519	2521	15769	7533	10621	4324	16105	8874	14577	11500	9699	14880	607	767	8372	15480	15615	8674	2958	2443	16016	15867	10596	3359	14978	389	598	2884	6469	14150	7077	5750	3692	15641	5875	8385	4087	8744	13156	3626	12500	1811	8951	9686	5790	12647	15968	12717	13966	9511	3581	6222	5270	8331	3451	13574	3802
(2887, 5616)	11611	3339	9125	3250	9369	10754	7586	7279	3138	10603	16171	14725	15179	15267	2357	3450	6641	7664	11224	11296	4736	10665	12128	547	9915	14377	8981	14043	1791	13885	474	3104	10768	10760	5171	7090	4285	13303	3962	2691	797	14169	10251	10756	6223	1391	9210	12700	11561	13080	14490	14167	9423	13954	3033	7206	2883	9291	5178	15108	59	4807	10594	4761	8139	2551	14434	9887	11928	13197	4502	10580	11617	7438	10002	2070	259	15811	3785	10019	10734	4055	9845	9479	3830	14177	12260	10093	8797	7753	9959	6487	8708	8418	14579	15210	3573	11164	4185
(1892, 10674)	4954	11433	12612	31	13723	7915	15980	6772	11734	4118	6209	8249	8694	383	8829	2403	13016	9220	830	7795	2260	490	9440	6302	15793	10653	780	13395	6404	13733	16216	15384	6267	2629	13971	3553	8556	5759	15296	12668	10325	12460	12180	14078	14222	13754	1948	5742	4561	3912	3803	11281	9589	15351	14270	3672	10691	15410	4116	8916	8966	2943	9015	14098	7734	14902	11964	7696	1705	9109	2670	4060	7379	5622	8356	5113	7324	7310	1618	13921	7400	1693	3547	6505	12208	13600	9760	5952	2614	3866	2089	14263	14129	13466	1176	1287	10474	3300	9936
(1043, 9664)	1768	3336	3028	6167	13286	4530	10967	14520	8251	11764	1211	4868	7366	8873	10364	12976	1036	6008	8654	4791	14772	10300	9706	14695	15346	2152	1107	4753	14712	2368	3546	10418	3426	15978	1736	16247	5775	2524	8803	11059	9691	2527	7252	14110	12580	15785	13858	13148	2028	12941	45	6190	4682	4892	13093	6152	10284	15331	7805	3018	8542	14314	5096	14624	4239	4265	2523	7573	1492	5315	13941	4991	14116	10132	14568	5651	14642	1934	14398	1	449	1852	10756	9779	2418	5630	7588	8308	96	3070	14781	8826	4742	683	743	10696	5505	14261	12490
(1438, 13243)	341	12990	6584	15371	7680	9330	14491	13800	12916	6595	11291	11444	7480	8749	11609	6893	8242	752	10107	2198	4311	10394	8960	544	7191	9588	14202	9240	37	11415	4218	12825	11716	5801	8374	9482	3603	5328	4797	13410	787	863	10662	3423	9258	7436	12186	14950	10600	6836	16044	5155	9280	7586	15291	14126	16119	1955	3454	3756	11386	2036	12295	2028	189	4834	10412	972	2767	2658	7585	9004	16274	605	9598	1611	11978	4433	9055	1285	11472	6831	13926	6422	11264	8546	15262	2899	8200	6516	11853	7009	4076	11913	5143	2796	13802	8002	11218
(2202, 4966)	9470	8121	836	10999	11816	5035	2447	5024	3182	13252	15132	1608	383	13542	9671	14535	3463	11993	3400	10801	5171	11143	7513	8958	5480	5354	2240	6342	11468	3685	10631	6901	4261	5620	1631	10325	6554	8545	3081	15114	4792	4151	9	11849	811	7278	6815	7114	16224	1054	8335	11995	1898	5023	15308	13855	2477	15273	866	11804	14931	8018	6917	11941	7829	13577	1566	14854	9715	7644	16096	3573	5317	2810	7789	10551	8567	1400	4517	7054	10602	13723	6548	14615	6037	14787	9439	10153	7028	14859	12359	14501	4161	3039	15099	885	13367	7322	15004
(333, 15547)	5672	13652	12167	2674	838	7528	11301	5272	15707	365	634	10716	874	10035	14257	1237	104	487	3522	2694	9547	8762	4803	371	5203	5374	8602	9085	8131	14973	1725	5848	11304	9555	12128	9828	10087	2788	11029	15577	14162	15002	1731	4187	3181	1252	5709	7486	13493	15175	13879	1926	706	11960	4389	6947	4889	12612	5997	4198	10544	7090	11827	13137	4429	3485	15013	14364	5155	10679	293	240	7188	15929	14710	4287	389	14386	7949	12588	6555	5988	388	6501	13213	7740	5474	11737	6819	16133	1517	4904	48	11851	3217	3656	4824	10480	11061
(1503, 7563)	5296	6171	15306	8173	10130	14480	1901	12022	4042	12769	1847	10223	2801	13374	8319	5631	11713	11800	11395	6215	6623	4916	15739	8205	539	6465	4272	14636	6498	4478	2528	1478	14190	12773	81	8405	15524	4834	15997	16027	6855	768	5358	2576	10388	8733	4822	3207	13168	12434	32	14668	11165	7666	587	7123	7990	16008	14968	15682	2794	10876	2746	4742	10078	15083	843	3910	5333	187	15483	1155	6245	10460	1255	8553	11511	3445	2429	11737	922	8949	7630	8573	5847	11635	8499	6773	6445	6100	3176	1101	15819	10781	12493	10669	5467	4331	8515
(2663, 6406)	12904	8626	2812	7602	4064	9055	3777	13526	13638	2016	12653	7744	3263	455	45	2411	13734	7069	5081	7437	3618	9043	5894	5368	10622	632	10737	3689	4590	4553	14810	13217	8247	7241	6588	11552	12073	8752	2708	4143	11082	2596	13978	3967	3751	11175	6443	3395	1124	4543	15029	7834	9181	3842	927	7627	9336	10817	13290	9175	1067	14333	9357	3664	11279	6863	88	3164	10126	1707	15269	16142	10447	14854	12780	11884	4844	8465	13053	1602	9509	5838	4946	9819	13748	5388	12033	7183	3366	14270	12136	3787	1532	6354	9610	13021	8541	10507	13090
(3412, 5679)	14702	8048	10216	10654	5585	5752	7255	106	4195	14600	10509	7335	2163	2956	7357	6838	10407	8331	5801	7038	10101	4056	5650	14801	14590	16249	3159	693	4867	12532	2559	7391	9058	14662	6319	8288	2295	11408	4330	13018	10986	2495	9660	16212	15932	11961	303	16134	11150	5026	5284	465	15234	2273	12103	6586	11466	1487	180	179	12425	10442	7842	1629	5257	15943	13087	3280	13027	13195	12664	10042	8186	6831	2798	390	6517	389	13503	9117	5092	8839	6731	14013	1255	3227	12378	2859	7856	8753	8984	4005	77	5010	13931	15459	7124	4482	8631
(1767, 11457)	16264	10016	11497	8879	13203	583	4618	15443	5874	9983	13202	1419	9314	8622	803	6272	4640	10390	12748	9811	987	15981	5506	9671	3286	2798	14952	13338	1663	2675	9415	10715	8993	15006	12800	5719	9827	4871	2543	5430	6225	13998	14138	11976	9495	9229	9333	11541	1322	4358	5389	15948	13108	9182	9693	1882	1048	3836	7453	12563	5918	9183	6014	12382	1732	1046	1720	2275	14657	13199	480	8784	67	8773	15290	13384	10299	3626	7579	6108	2732	3109	7915	13385	7697	1176	7606	12898	7029	8580	8539	12984	9023	15470	3270	14574	11622	14752	10115
(2251, 9972)	3546	11266	13335	13267	5297	12553	4514	15010	12052	10724	9739	12557	4851	7801	14121	2872	5964	564	15467	9340	7784	5550	12502	10967	14711	1621	1440	14322	15470	7214	8061	15121	14730	6153	1577	14764	8245	13866	5689	2239	6108	10825	11861	15769	692	5690	16071	11404	10499	3674	2352	4685	15072	307	6035	6227	4349	2168	8155	5883	14908	11008	9132	903	835	7219	50	15253	6978	4160	3237	1603	15849	6091	10687	3305	2989	7049	2089	11264	6656	12368	15881	1574	2867	11207	14202	13227	7264	15000	14561	10980	13183	2949	14891	6915	6902	1849	13760
(897, 15259)	1631	11372	11995	13897	16277	6979	15553	2682	14824	7071	16079	13590	1411	12445	11071	14575	11826	8908	10517	10005	7466	12407	13804	2540	4715	13984	2241	14289	2707	12243	273	4744	13249	5219	4691	4334	15908	15954	9152	11526	8864	12668	9917	14625	4157	492	14906	663	7891	7200	10101	4458	9141	7067	13149	9643	11018	8536	15022	5599	2011	7690	13193	1502	829	12538	9585	8032	3677	14337	15527	1277	16105	14868	3403	15	2902	3785	2958	11673	10084	8007	2725	9755	15424	2826	5281	11376	979	13815	8772	1605	8668	4893	16058	15291	8013	14220	2003
(1858, 8159)	9711	8389	9988	4090	4792	12362	12360	11444	7855	11711	13168	8408	1288	14155	2478	2217	14426	1602	16177	7517	2242	8205	711	2403	6039	5607	7470	6961	5225	13554	8711	2957	13853	11240	7477	14712	10362	764	11169	9849	15786	12124	2422	11365	10122	11092	4370	1587	3799	9828	3132	2814	13267	8994	4240	996	14901	1542	8433	14337	15911	8806	1260	9618	9216	15524	9875	4414	1408	4107	11591	11397	5415	7493	6443	7298	445	2674	13262	5026	11671	4903	15453	15156	10274	2549	16019	13908	6436	7590	11360	1192	6604	13212	14196	1537	12163	13939	12365
(1186, 4374)	10054	12885	10543	5359	1651	9053	13291	9721	3243	9909	14461	8365	8552	14744	7636	15830	3044	9348	2519	8079	1490	10355	14222	7639	5657	11795	10154	6749	2331	8384	4727	6369	14780	273	15446	9620	13408	7458	3222	3288	13176	9131	10517	13056	14441	10716	10474	5743	15713	13318	7359	16048	7798	10489	1513	5060	15254	2716	11626	6082	11400	6724	3863	1763	1622	357	14829	12526	1361	8419	8275	11086	6624	6295	14135	10690	4224	36	11053	7866	14058	2828	10850	15856	15202	5933	8248	7447	5062	11239	15400	13394	15990	15325	4085	1215	6899	9892	526
(1357, 686)	44	4724	8876	5597	11070	4079	13269	6210	7428	2497	3908	7899	12499	15284	9919	9288	12549	486	6946	14287	1430	4834	11053	11855	2242	5022	6772	4778	5943	12287	8592	5352	2708	9083	7692	13356	2724	5168	7137	15443	3431	11797	4812	744	14759	13353	10761	1851	6876	6821	2436	6409	12820	2005	15498	13899	13428	4607	10922	8531	9167	15523	7604	13316	10614	1036	11581	11153	4478	15445	2544	11093	14045	15137	11773	11680	3429	11858	1	293	10682	6896	4390	12433	14130	8491	14135	13658	4482	15406	10597	14124	5669	4753	3398	3614	6643	12348	11609
(2221, 9902)	11395	5895	14531	13368	8745	9132	1876	2771	12913	370	12992	6504	9480	15241	15632	2288	664	9315	11449	14695	12252	6936	10641	5275	13981	7761	10864	11589	4926	15941	15253	10669	1847	2860	11360	1551	11842	5083	277	4190	12231	12417	7540	2947	9802	10239	873	16176	676	14408	7538	11952	2319	14121	2647	1062	10306	5853	12178	5317	13858	14642	8872	9233	6949	544	7349	13525	8046	13679	10620	7566	99	9634	15388	2287	1280	794	11605	5074	4411	995	10282	951	13121	13130	6038	8577	5091	2522	13453	2340	15531	1265	10997	10123	8617	719	3335
(311, 16209)	14040	12959	14006	447	13643	15794	11982	12374	2122	14481	13654	15034	9122	7974	9600	14267	4803	14895	9229	1740	7468	10843	5411	1384	7932	2074	1569	3371	12832	15553	3400	14973	10138	9793	2802	13234	2529	10557	2043	8324	9295	10759	14357	6977	16277	7748	5153	5126	2018	12137	3275	14041	12396	34	3647	2377	8832	14452	8065	5601	14935	13509	5737	13688	2608	9316	11589	12161	10499	10053	643	3838	12117	14141	13647	756	858	14256	8308	15558	15071	2315	15260	11435	14205	5109	4471	14734	10024	14763	4102	6363	8626	10856	11127	9868	5779	1347	3869
(3286, 8798)	7472	9659	10464	5259	534	7338	16205	7791	6168	3708	15864	14725	6834	8770	12516	2420	1633	3280	14248	13669	10022	622	13223	9812	10885	1835	14611	687	11773	1188	4491	6993	2879	1795	12992	13466	7819	7644	10889	606	10460	10258	1896	2977	1245	11055	6188	14285	12518	3437	6389	7104	6681	7711	7999	4287	13695	691	10123	218	3968	4409	4544	7626	5071	9665	10262	1309	1814	13470	735	7638	12173	11422	4728	12337	409	12125	8958	9134	15827	8176	8832	15503	6234	9479	15070	2844	4440	6091	9954	14242	10918	546	1527	2205	14429	4965	11122
(1662, 2397)	1500	15518	441	15942	8153	7017	695	15527	5975	14370	1695	14396	6351	3510	1049	14684	4133	4027	7340	1254	5452	5503	8943	9728	13043	13104	9010	7650	4087	7410	1133	15085	9897	5105	4612	504	12024	14970	10572	16106	3264	9695	2112	14307	6275	6476	3525	14075	6298	4142	13145	1817	13254	953	6083	7263	865	11744	3444	4052	1791	855	13125	3873	10194	8158	14363	12761	15821	5196	3286	5319	6771	14352	13372	3465	9047	9193	5423	10830	5794	11989	471	8055	8046	9765	9008	3606	4823	11778	12560	14887	7298	6822	985	5244	9569	10311	16098
(816, 11361)	12437	8188	8617	11633	3955	8951	8640	6833	13288	11679	4117	4852	3203	6781	12105	13037	2715	7149	12513	13938	593	10611	1502	11207	16069	5739	15255	10637	640	9451	13206	13118	13799	3748	4411	13717	8705	16193	8425	6189	5446	11335	15039	11652	697	8231	13246	6764	6640	10285	4358	1371	4736	12723	2595	14384	10137	2137	7103	3494	14713	3558	9264	13303	9544	2961	1634	1965	11281	5789	11422	9877	7984	13401	3849	1711	8110	12022	8580	2197	13446	5614	1935	13360	6322	4479	14651	2148	7840	6101	15088	7511	4569	8940	9470	3800	3135	2201	15450
(1232, 8539)	9895	5052	6197	9791	8397	15411	7723	5873	1741	15304	13797	2401	9899	6017	8931	12669	7212	10256	13955	2837	9664	11185	12264	13772	703	4320	9956	3361	8340	5253	6415	15426	37	1172	2993	5570	8995	14980	9063	9634	13077	12733	15866	12820	14266	2519	9218	14071	581	14744	6395	11205	7891	14090	15991	14652	13176	3523	8615	11757	5394	8154	12340	7441	14951	1320	9040	14378	11192	11344	8594	6448	3131	14755	15163	9436	7474	14769	953	10753	4481	980	8636	12604	7452	10918	14292	5760	2362	8860	10101	8728	14302	8413	15448	3493	11145	8334	15602
(2209, 5411)	13334	1898	8384	15177	12253	7166	4954	3735	14076	7120	8714	5749	159	11568	373	12885	13673	15665	1922	12866	4882	12297	11730	15931	8151	5832	3994	8336	358	8137	13920	7909	4852	11586	2135	6186	873	6777	1554	13057	6424	9368	14740	2894	8260	9474	9648	4079	6369	15013	4383	6504	12188	3224	5403	16160	7370	10352	13515	4403	1756	280	13420	8330	3094	806	11202	777	5676	2466	13065	8093	3914	704	4977	14908	12476	3977	8972	12180	10874	13517	11033	861	6787	6024	6657	14304	3614	13639	12141	8346	15934	6223	3608	14521	7305	15557	10667
(2894, 11437)	9183	10630	12080	414	12232	11329	15219	13505	11208	8261	14663	6109	3667	15349	113	8821	4920	6755	6715	1268	11690	11623	14909	6449	9395	11529	15295	3040	15488	364	3422	5174	9079	1226	5032	6748	4639	14165	10320	7208	1549	10825	7961	1200	6265	13396	1726	883	13786	9307	6839	7835	2586	13250	654	8752	4211	16020	4136	10351	15451	1993	3924	9379	8351	9471	12864	2752	9576	14660	3680	2385	1392	5107	11304	8366	4933	957	418	7260	12849	6311	5261	5648	14193	10287	6934	1172	4381	3804	15721	2200	9529	12192	4995	11712	14251	6643	3637
(3219, 15883)	13985	13373	12758	14880	612	12632	12474	6536	5436	5030	11772	8693	3176	12919	10250	3306	1884	14983	5856	558	1250	5648	499	13474	5804	1111	3193	8923	7147	7867	11658	11867	5548	5232	1732	8199	3462	9228	914	5652	3740	1047	10657	14359	10732	1597	11224	15739	3641	16170	7711	7767	15431	14096	8752	9757	9029	9550	7639	8871	8584	11834	8943	13017	3102	15880	5881	14134	5826	14904	2968	4704	277	8170	3454	3954	1313	2158	15500	10983	15411	5294	9296	14893	5517	5995	7945	8722	13291	9463	7237	15079	11448	12419	15737	7564	5087	12223	6487
