(4945, 3028)	1565	2707	7386	1269	5310	7722	4115	2064	6788	6023	261	7064	7623	7211	7847	4327	2724	5724	3101	6903	8109	6679	6048	9923	6073	179	766	795	3189	3399	9117	1086	2695	4652	148	4156	405	8066	5199	3608	9422	1991	617	5855	6958	3685	8155	9707	9752	4934	3781	5518	1681	5452	5947	5074	3016	3201	4479	7803	3449	3921	3899	4615	7432	1853	3849	2057	6209	9655	9906	2598	4758	6062	1318	4555	5606	4907	6681	3161	8603	5652	9763	2746	2463	2773	1184	7003	3800	4426	4374	2977	9	5906	8651	6238	5739	4437	9727
(1509, 2050)	5885	5145	8891	8718	458	9639	13	1493	5288	3153	1327	6864	7797	8465	8950	935	1725	1639	3090	7259	3493	7865	6991	2237	3490	1449	8992	5919	8063	7951	2054	3763	1385	1007	5589	4739	5334	89	8208	4328	8459	3205	2772	7149	1384	7722	4717	5502	2649	9526	3681	7754	5095	4036	6618	9620	6352	6702	4630	2654	3102	5826	5054	5923	9406	4971	3936	3762	7488	5916	7399	5106	8077	1426	2761	1269	349	7168	8791	9971	3271	2312	7328	6306	6807	1031	8518	3726	9936	8877	4607	7002	963	4179	8291	5762	2455	7866	9724
(3386, 6939)	3928	7851	5390	5509	1416	5909	2669	4059	7831	5942	9108	542	3540	3111	3054	8459	2607	2874	1677	838	5657	9893	5870	1091	815	5677	9186	4887	6153	6399	5995	1488	9837	8633	4117	8772	7266	1701	7012	7243	150	3679	5356	6586	3730	8525	4160	5466	4649	9485	2763	1747	4674	224	7331	9947	5420	2680	2396	7157	4051	9776	890	354	3643	6217	5579	3522	52	6124	6531	8035	487	5861	1368	8447	207	7471	6558	3445	8261	5033	4620	4155	597	2332	1557	919	7541	3067	8951	3439	729	9076	403	307	2124	1359	6781
(4182, 4448)	9788	2894	9618	5034	4522	7535	5593	125	6359	3677	6869	4218	9929	5940	9401	8815	2269	808	5481	4646	9017	2850	2901	7621	507	2159	5854	4704	9840	1331	5295	3052	9433	6209	2317	7913	6117	1012	8891	8447	4618	3543	2227	6570	7298	8325	5722	3464	1091	3035	9117	5171	4881	7281	5189	9397	4142	836	4993	4870	1244	4643	9689	6759	5737	6263	3705	3638	1652	1754	7326	3834	6273	6926	1596	3847	5777	1863	1562	877	7412	5968	9660	999	7739	898	7213	1740	7725	9575	6572	2488	8361	1006	1561	6411	4085	6795	3175
(4333, 4070)	7910	5014	6028	5216	3740	2073	3169	7628	5481	3996	8922	6290	1444	9458	7360	9308	8614	5407	5849	2494	311	3409	9293	7257	9449	3842	5900	4233	7107	2384	3201	7483	5891	3336	3280	7626	6765	6617	8318	5758	5718	6205	9239	2682	4589	4150	9454	226	3864	4290	5189	425	1290	1043	1525	5277	5842	9043	392	404	874	9456	6335	7673	4299	3972	97	1182	1960	4220	6605	9773	9770	4769	7100	3126	6774	2049	9644	3354	9363	2534	192	8658	2738	5533	3464	9847	6489	1400	9774	8356	8302	8129	8623	3869	8246	5318	3829
(4567, 1939)	2290	2410	9043	3057	9186	6723	6699	3328	8219	6538	7235	1226	6982	2063	5448	7342	2672	1126	7010	9744	5139	5703	5458	8051	3080	4339	2022	9817	6861	5359	3810	530	3654	1759	8918	3357	4270	8732	6484	7397	9823	8470	3844	4937	2222	191	3998	2405	9707	7688	2454	5323	6493	5475	5411	6086	1347	3727	312	5730	2297	6353	4319	1151	8301	3640	2947	9230	8940	5134	7398	3701	9037	4944	6478	9781	4198	4892	9339	7419	6802	489	9594	7666	4118	6227	9735	2609	1778	2516	5302	5062	4801	2071	3056	5609	677	3748	4763
(4581, 6540)	1280	2306	7935	5386	6451	6976	4638	944	9798	778	701	9965	6011	2904	4469	9840	2166	9249	5530	9637	5407	1502	5053	8002	2362	7679	3368	1375	1508	9454	3914	8937	103	7120	4661	6150	322	6060	8388	2365	1000	7985	9001	8784	8497	1503	2980	5576	6809	192	7668	6388	254	5568	4182	4569	1305	206	2525	3611	352	8530	9204	2689	1901	9170	6049	6461	2007	2540	6265	4411	2184	6429	2583	3216	5189	8656	5872	1156	2361	3990	5212	7694	6064	3430	8913	5918	595	4880	2349	6417	3361	4640	3582	7486	9483	9625	1584
(2561, 5327)	7919	1871	4382	3971	8743	8463	9709	8031	2109	1143	1433	9620	6809	539	5083	9658	9188	4312	9547	3333	5548	7345	7516	106	9740	6129	9229	6720	7810	8928	4174	3549	9351	3078	7339	2795	8401	1432	403	23	2165	872	1184	2711	6128	6918	9813	8635	5488	625	2521	1029	7130	9777	3256	325	783	4891	3979	4120	3575	9347	602	9854	4088	4536	3828	1773	774	8528	2027	2583	7937	5663	9015	3263	9149	1336	7429	5810	8380	5368	4254	3264	9382	5468	1155	9639	4927	6577	2683	9479	6522	2488	7637	7189	71	5495	9130
(3159, 5727)	6471	5259	2458	5313	8376	4124	1324	4139	8958	2749	3941	9465	4074	8009	1562	9099	240	1376	6216	7390	3199	1721	3587	7419	4172	5758	3281	5661	1143	8889	4869	2898	1569	2374	6588	4930	5340	5273	9630	385	2754	6895	2743	5975	1509	7863	4568	4741	9795	7691	234	3893	3836	3372	3032	7761	6825	1724	7180	7198	3675	7270	8586	7047	25	7153	4458	682	1862	9222	9304	2156	7042	6873	3400	4438	9265	4594	2536	7918	6440	5912	2942	5447	4399	9162	9200	8835	8684	586	6762	7317	4257	7113	3349	9914	4175	833	4170
(3471, 9574)	3351	690	1887	6558	311	2382	2671	4785	1289	9591	7782	6149	6501	2305	9458	4371	6850	7438	2082	5850	5146	2482	1612	1131	223	5154	5394	3217	5101	6579	1562	7024	7347	3181	1998	6845	2278	9655	2983	6481	9104	9106	7583	4066	7224	1010	5518	1329	3980	2405	5732	7061	8786	2108	4359	7875	9530	7780	557	4938	156	5115	3494	4398	976	6654	4920	9460	7094	9524	9107	5935	1708	766	4833	8973	5947	408	15	960	2440	2322	7194	1799	2907	9862	9780	6043	1049	4614	4450	2547	3350	2176	2694	9308	4570	580	9394
(3961, 7548)	1612	321	7399	7420	5130	9020	1278	1518	2028	6124	3841	1279	8529	3518	5669	516	2727	606	6179	1378	490	2458	9263	330	3126	4389	1959	853	5081	1144	4199	2329	7153	1007	2232	7157	632	8806	5647	1562	5670	1198	123	347	2261	6782	6687	6280	6114	521	2639	3280	9052	3648	8270	8846	5958	8010	4781	5563	2259	3119	381	8066	5013	9012	5814	9353	77	6477	7614	4402	2605	948	7573	8638	1913	5702	4468	8126	5613	3886	9961	5221	6372	449	4222	303	1014	8748	5518	4974	8443	9413	5568	5870	4608	6574	4413
(5067, 3155)	5942	8794	5199	3549	4963	3935	3448	9218	2226	135	7943	289	1436	6889	9281	4206	6947	7570	243	7124	1230	4828	6184	5068	3293	493	9656	7969	1856	298	8836	1103	2458	6213	2107	7318	1733	7372	65	6094	1830	61	7661	1217	7517	748	5352	7216	8066	2599	2492	6503	2544	3141	1059	8795	7195	221	2533	6999	9109	2375	5034	2257	7502	8304	9657	1377	5286	685	3304	3829	144	5747	9420	6686	7451	5044	6912	130	865	8349	6092	2825	2568	4576	8222	6132	2475	4544	517	929	8005	5969	4005	2076	9679	9560	3483
(992, 1646)	2793	1632	8728	760	9636	8951	2175	6897	9443	4153	8026	2480	34	8553	9375	9245	8896	6062	9928	3754	4796	194	4744	8577	7329	4657	5375	3381	6984	3237	310	8282	5227	1770	8872	9456	6845	623	377	5671	3709	3007	6752	3270	6463	7299	1114	9297	8405	4946	8086	5592	3467	5099	6821	4668	9693	6352	2816	2083	5818	4252	2527	9765	3874	9241	7506	5379	3672	8612	8412	6019	1164	1104	4807	6945	7896	5555	9525	6053	1418	8533	3197	1281	6526	7457	6480	256	8220	5418	7375	6319	7584	6089	4949	2644	8549	2137	1294
(2453, 7017)	7535	8014	1226	9654	2846	657	8033	7834	4110	7904	3231	9110	801	6062	7020	3151	4552	5	3521	5409	6363	1175	2066	5162	1240	4828	6677	3945	7514	9236	3081	4423	268	55	1601	3781	164	9907	2089	947	4960	9098	2267	2304	1336	773	6253	7057	6165	6960	402	6341	5691	8105	2054	1776	6431	4024	8314	9864	7181	3728	3979	7100	6787	5376	7032	8191	1169	7496	4820	9119	9393	7826	6770	2875	2558	8777	2779	2073	3290	2433	1567	9493	89	4293	9344	3935	9756	7743	6065	9930	426	1783	9812	3316	5544	7327	8943
(3168, 4865)	9366	46	7644	414	3189	6873	4460	5832	6067	6913	9177	8082	7308	5399	7591	8960	5834	4365	5222	318	6564	1904	9644	4753	7768	8131	5592	2207	3696	9168	9524	3228	7908	8502	204	8540	354	1519	9506	5538	6764	5740	2243	5167	2954	2066	1257	909	5182	5953	1928	3407	735	9294	6093	1874	9128	8261	2619	3901	7810	1012	3926	1789	860	9468	3072	5904	2261	3867	4468	4896	3932	413	9744	3539	6937	7567	7076	7111	7690	6199	2706	1909	8904	2307	8887	4728	8818	4124	1891	1063	8192	6092	1871	116	4182	7963	3031
(3243, 4453)	5299	3600	8459	6782	7312	2357	8579	9279	3834	5955	982	9186	9009	7931	8557	2093	3362	1098	1682	5776	1591	7952	6884	3143	9919	4609	851	8450	7490	3293	8154	543	2709	6846	9840	9007	7086	7656	2917	8890	3892	1246	8306	8903	3485	7864	4049	9139	9738	311	7701	1016	8174	1161	2085	3196	7082	357	1749	9678	9033	2179	2091	9010	6826	8377	2576	8854	4778	9877	6465	9145	2711	1174	7218	3219	1629	8319	9771	5030	3544	8496	9144	4689	2260	5258	5010	7622	8760	4134	7665	7294	9806	9551	4939	6134	4926	8847	4783
(3381, 5731)	1808	1837	8463	7135	2011	9217	5296	3600	3207	6109	1894	2694	620	8309	2130	7788	3340	4019	5317	3364	8554	19	1234	3423	9237	106	5725	1748	6198	5744	607	6219	8289	3013	3772	2836	4094	1210	5430	1050	7282	8280	531	6548	5713	7346	4085	8328	9588	8787	4619	379	1285	7328	7967	3973	8905	3332	9811	488	667	3150	5596	472	6456	4009	1551	3248	8538	137	5690	4576	5097	905	9416	2365	4886	809	2696	9357	4306	1801	3274	7377	3639	5246	818	7476	7136	5867	2832	3807	6082	5580	9978	4231	2573	4473	7437
(3785, 2658)	6232	734	9267	941	8426	2125	4071	8088	3151	893	6034	7846	7879	9687	9675	7562	1681	298	4573	8774	5548	8630	9263	7897	8884	1097	4691	3532	2941	2999	1698	8899	9772	355	6984	4054	7656	300	1924	7573	2088	2532	7235	7087	7551	700	8484	6914	2981	9322	4903	6892	6086	2996	4951	7337	8180	6096	5103	7583	7052	521	748	6595	5249	9193	7832	8072	9288	3296	8670	5272	4189	536	7062	4898	5695	9530	8727	7473	6105	5951	8821	2804	3218	5892	3144	9746	8516	9945	5890	9642	4482	2292	6334	9677	3280	4446	5064
(3836, 5729)	3497	1938	3790	6423	1640	8218	7161	379	9960	9588	6751	2017	245	298	5076	6067	7856	2275	6149	1954	881	5302	2920	8946	3693	6544	3159	832	9215	4932	552	8376	5430	6784	5537	8279	481	6007	616	3951	3131	8578	1076	8164	9067	7419	8300	4869	7898	854	541	3161	1920	5934	1065	7766	6319	233	2649	3373	5210	4232	7223	8555	5799	3156	8351	1069	5866	7973	5676	5277	9134	7815	3635	5772	292	9519	1880	6643	2565	4815	8427	1392	5539	2513	3992	1893	6994	3024	4178	5938	7831	7010	1883	1767	5788	8931	3265
(3873, 6301)	1607	4421	6026	9688	7427	1105	30	3255	7351	8673	8075	7557	5253	2695	8635	4471	1316	4646	2064	3993	1612	7726	2994	1877	2129	7228	9845	1580	588	1608	8974	2413	5304	1457	6283	2736	8563	9214	8514	8088	5540	3051	5709	6454	7526	1324	8727	798	774	6974	2270	4859	3943	5813	6594	7891	4384	4754	6318	6624	5587	4566	775	5047	3084	7732	3968	764	5517	2932	9595	794	7610	55	3513	4483	7413	1679	5280	4846	8432	5918	341	6951	6601	9481	1444	9082	1745	2563	5944	4633	7156	1969	2333	4875	346	5324	9849
(4009, 4559)	8232	6281	5037	3456	4001	7762	8423	5354	6458	3314	7501	9786	5759	443	9493	8066	4057	2187	4276	6305	4052	148	7990	7125	9976	5869	9805	8795	8551	5972	9755	3846	2548	2089	4866	355	3954	1180	9130	9163	1546	5621	8757	493	4586	3310	189	4690	9182	3227	7655	3557	3710	4795	8303	8753	515	9227	158	7459	8916	7157	8138	5089	3447	6150	1677	9466	8416	5419	3970	4531	5939	4707	9120	8786	2948	685	7636	2350	3872	4559	8186	7977	4597	8791	1679	7092	8969	8580	9029	5413	5217	3545	3471	7441	4997	643	9457
(4392, 5118)	1344	9557	7791	8552	7789	5449	17	7454	5440	1155	1311	9306	8000	611	7944	9690	6597	2397	8862	1084	3313	6439	1800	7287	4933	7273	742	2383	2291	5445	4184	4255	2345	9368	8257	5411	7693	8444	6868	1493	5460	6513	7080	7877	7871	2815	5520	2971	1781	6156	8265	6658	8111	2567	1526	5010	7175	2170	7661	345	2850	8757	7901	4277	9864	664	4339	3552	1728	8117	300	7806	6579	5766	9421	6474	4495	7577	8242	5574	2061	305	8495	7616	8551	6402	8052	6429	2861	5642	3883	5240	48	8539	8442	4169	4903	6498	386
(4556, 6215)	5699	1487	5414	8246	5995	9436	3529	503	5913	1103	9898	6366	1197	2761	5556	2117	3579	8432	7118	9925	8923	2923	7062	7922	7442	7017	5639	3593	485	3838	2650	6286	6863	7691	3326	1115	6432	4865	3118	4654	8582	8169	6987	4683	1726	7112	9572	6943	870	9685	4081	2044	3588	615	8559	9659	4000	578	4417	8919	9692	304	6293	6267	8450	5504	7650	6824	8152	6660	7395	8500	6351	801	1191	8286	3247	547	53	187	2075	7111	7797	6687	2663	9803	7194	8300	1671	5985	9606	3752	1187	6537	2171	6662	7445	2618	4273
(5231, 6800)	9717	675	5287	5231	4443	6032	6541	665	2802	5890	101	7313	4447	7018	7503	8859	2045	9804	2611	4497	2770	612	5072	9317	4279	9758	5406	3829	1868	4635	7512	2867	3827	9132	3955	1042	3312	2645	8269	3706	2902	3972	3253	928	8833	1936	7729	4464	639	3119	7850	3926	4381	2821	2841	6297	6578	4852	9178	3380	9470	5510	5213	387	8302	6349	5425	5065	5540	3458	6075	6089	9429	8978	791	2412	8550	2863	1599	1738	377	4257	8976	1628	5706	7333	9813	8669	914	3776	429	1754	4119	961	7470	5779	5174	9850	512
(5278, 6139)	3423	5482	2780	2556	6057	1235	7694	6580	4102	8599	4629	9797	2768	9133	9214	9471	6140	1291	9863	6326	8773	7134	5500	918	6637	5339	9717	8091	8860	3662	7950	4427	6537	5182	3211	2459	7977	8548	5425	4838	5830	1562	7897	9725	1512	1031	9927	8449	1615	1133	4218	5727	9241	8220	6892	1721	2406	2816	6082	7681	645	4007	4015	1506	7365	566	6305	8157	8219	2276	9479	4397	5463	4233	2696	3658	5591	4402	2837	531	3516	3313	3449	8524	3028	425	6977	7502	7231	9497	2959	820	4921	1576	4332	5630	5974	8705	3362
(757, 52)	1013	6189	9889	7362	877	5786	694	1475	5111	3096	7173	583	979	4104	8543	2813	3886	3789	4767	5531	9352	770	2697	5944	6790	6245	4348	5910	7835	8240	5787	5428	8611	8519	4557	6680	1482	9981	8064	5180	7622	2244	1378	2234	1384	9765	8311	957	7884	3430	9464	861	2915	5288	1416	8209	5469	5459	43	9235	4263	8168	954	573	3379	4108	7868	1320	7268	5818	2196	3470	7631	947	971	3830	3890	4050	5580	2251	7655	7842	3447	5588	9350	4622	906	7887	1637	4835	2931	4137	1924	8283	2233	278	4942	90	6355
(800, 5404)	7543	3208	5183	1884	9069	7637	6100	7729	5356	6156	9275	8436	3839	4881	7334	423	5758	5251	6428	5191	1284	8495	1182	2521	1781	2190	3893	141	436	6919	1362	5204	5330	2355	2087	9604	8869	6287	5747	8006	5026	6383	6600	510	5398	3028	235	1197	6169	1765	8384	2181	3511	3913	660	955	1934	6693	8917	1589	609	2545	260	1841	691	7156	2184	6081	655	6304	8396	4984	726	4948	8537	9029	2941	4995	7644	8199	8148	1294	1515	2821	9746	3763	4049	6085	864	3747	3988	1734	2853	3490	4614	4329	275	1387	5910
(916, 69)	7582	1192	3550	7079	1690	1198	966	7976	2523	5883	3734	9838	3910	8248	9735	8997	8353	7879	3312	8008	7478	4547	39	6480	2303	8713	5442	3102	6825	4616	9196	3527	2671	4567	7701	1922	9718	8352	2897	1251	5933	5718	7427	418	2962	6627	1607	5337	1139	9980	9409	609	6082	5746	4960	6018	7198	4865	6958	6194	583	9596	9590	5294	8258	9365	3207	2447	8570	6309	7133	2469	6323	1810	9005	2484	2103	1275	9721	7846	8526	6077	317	2339	2797	6105	1357	7655	8853	2638	4454	9115	7373	3909	5098	7659	2644	1736	2000
(936, 1042)	6657	6334	4012	7540	1866	5186	696	8873	9682	277	8749	9736	7503	8810	4015	8703	2723	7351	9357	4895	412	5892	5261	4088	9080	396	5799	6924	3682	7427	5786	3016	2153	5008	9971	4468	8966	2085	6332	4235	1467	7037	5201	2430	3468	6286	4553	5978	5904	8664	4480	1049	7991	2012	578	2568	8164	3555	9764	850	5407	5269	4409	4379	1322	6782	905	7490	8470	1085	2060	1040	1720	6537	2586	6327	9849	8462	2638	3699	2966	8830	3828	9424	399	8888	2034	2345	1793	6172	7718	7743	5499	1416	779	814	2808	1587	245
(1302, 5144)	840	4962	7127	5130	2220	1741	2162	7172	1012	5094	2337	5136	7404	5991	1130	9028	4198	128	4702	4412	864	3487	7532	2739	9150	5828	1288	3581	740	1540	1385	4946	7293	1043	7509	8771	2213	341	1394	6326	5228	3024	4373	8039	5506	7140	2126	384	1799	5083	2007	4970	9433	4219	538	1819	6409	8483	6450	6972	6656	8274	4565	2222	3718	8614	1379	4047	784	4662	4300	7079	6342	9485	7839	3819	5327	5930	5293	2046	6540	5176	7809	6824	6653	9763	6214	8144	8499	8363	7429	4479	6681	4958	5030	5646	1132	2619	702
(1789, 7451)	3318	1263	5641	4860	2144	9692	6959	6245	91	7864	5302	8586	6731	3026	8482	398	4774	3145	3511	6937	4528	8563	5103	4067	2496	4814	2333	7762	7404	5956	8568	413	8265	3474	6612	3435	2267	5719	4325	2520	6448	1050	4442	9489	357	7601	3539	7065	2555	597	9808	9647	8452	1222	7798	1992	4021	914	3788	3500	1796	6669	5218	5684	7927	9162	6948	3379	4294	7926	7554	4892	2524	6544	2116	2659	3582	9075	9875	4954	9139	4012	177	3640	4481	9179	1366	2376	5451	6587	4547	3175	7000	5413	423	9783	8892	8036	6918
(2914, 2056)	5505	3306	1120	3616	2909	182	2728	9704	9460	6555	6925	5420	1472	2360	1719	6540	1561	7362	1379	5338	559	3625	5668	6777	4921	562	2167	7855	3743	8148	7455	6246	5925	9256	5119	4016	9164	8721	7190	8890	319	7740	8073	7369	5982	4566	2863	9512	4053	8084	3000	7548	4865	1442	7160	4595	9286	2661	6811	1292	1735	6774	7816	6953	4914	915	690	7920	9146	5426	2238	4589	1835	6043	8898	4008	3264	250	2204	924	8021	1140	5842	4469	9701	6303	3475	8941	6257	5841	524	3657	7955	7325	7018	462	7074	7876	7909
(3788, 4959)	2611	4008	6775	4633	930	3451	3367	6181	34	5609	9578	1591	94	8981	5219	1673	7814	8590	1549	6822	9753	8032	1850	868	6198	5741	371	4963	621	1779	6663	8456	2633	8186	7331	1498	3306	6662	2948	433	8077	1502	6614	1108	9117	5631	9665	9514	656	1476	9921	9847	916	9259	4763	4352	8231	9754	2642	3696	9979	6023	1304	1396	5012	966	9672	9327	5706	6594	6059	5105	3772	1932	5030	9552	4017	8086	2779	2999	3955	4816	1939	8903	5677	9761	4134	9789	2659	8371	6041	6456	2740	2028	5747	7001	8725	3194	6934
(4144, 6155)	7678	3470	9714	7946	1611	5040	6966	9825	1165	8997	8386	7220	2040	9121	5512	4481	1497	5422	8742	6544	6096	6671	3807	2870	426	2495	9275	9416	1609	1662	7309	6624	2401	8739	8719	1403	8204	1316	8688	1057	5738	3886	7399	3751	6832	5609	699	8908	1722	6248	4933	3046	3855	7515	6031	7326	4120	1617	5862	60	299	7867	3087	1401	2116	7211	6833	9078	7668	8140	1868	8615	3494	7175	1729	6948	8470	3870	8365	2395	1421	8628	1610	4412	8714	2180	1762	3911	7104	5892	6720	107	647	2164	1806	3277	1626	4256	2044
(4343, 1900)	3914	20	3778	4278	9684	7243	6593	8525	6953	7943	8703	3301	762	8837	7802	9584	7560	5448	9890	2545	7485	6817	6691	6654	9390	8044	732	9345	5138	9135	8613	6066	8152	1776	7491	3337	3057	8251	6037	5760	1154	102	8520	5024	9722	81	9115	6841	2606	9215	8346	9208	7172	6585	3170	170	9246	177	2893	9860	3787	4595	9751	8116	7124	6508	1529	5879	4393	1699	1452	5714	7892	3555	558	8972	1310	9101	6516	3735	9307	7970	4099	1941	3414	2905	3158	2293	8447	323	5365	5306	3004	3663	6174	8720	9400	6145	1810
(677, 7145)	3417	1125	4368	597	2814	730	4490	8925	3835	7215	438	6100	1153	8480	9617	498	8984	7409	4232	8083	1038	9644	1817	4280	9398	9656	1955	9696	6491	3665	2996	812	4605	2467	2530	1632	4244	1904	572	8268	852	9632	1916	3704	2627	1891	6279	1938	6350	2223	5260	8885	2769	8109	8368	2532	6448	8335	3847	489	3739	9225	2000	5219	2505	4466	8041	631	2907	1217	9633	3877	1759	9119	878	2522	7619	5129	175	3918	9044	7871	9648	6475	6397	799	2760	9472	9906	4429	3850	4594	1707	9005	2995	2345	992	9265	7586
(3846, 6622)	9004	6311	3462	8006	3415	9734	2883	5887	1084	2704	2778	3690	6870	4866	1991	995	2909	4355	6367	2371	8166	7986	2757	3227	720	6391	6441	1117	1932	2470	6453	3204	8449	7492	2117	1228	443	3400	8988	5491	323	9196	8352	5135	399	1339	844	4916	4451	4616	9918	9811	5011	5737	4476	8317	1190	9136	2662	6768	810	2234	5311	899	3321	3754	7976	4307	2281	7078	9813	8330	873	1514	8212	8094	4855	6448	5764	6827	7532	4092	8005	3048	2617	3553	1789	4597	1918	6473	8001	6205	6398	1389	3120	7724	9970	7570	3494
(386, 18)	951	5385	5200	4446	5838	1804	7481	6446	518	6770	8492	9239	4437	9141	7526	7710	6805	1146	4117	1559	8036	6003	7433	8905	29	7510	9220	4355	5445	8605	7933	6484	2553	8318	3021	1701	3609	1168	5985	1511	1450	5291	6902	1501	8461	857	405	6614	5923	4658	3244	7613	4846	1550	6197	5907	48	2224	7939	273	2495	2468	4656	2139	9904	8476	7954	309	6330	8154	3765	8574	3319	4540	8899	8979	2024	3680	7184	8399	7141	2609	5672	187	9114	2016	7363	3551	7212	8620	5356	8421	5760	2729	1486	3969	2057	5141	6719
(508, 5144)	1501	5648	874	9460	7249	8752	3634	3817	3891	8910	6452	8799	2291	1681	2298	4516	323	1414	9340	5340	8221	5273	5198	6360	7881	4455	3251	1281	9897	9297	3639	9151	9905	3740	9108	8062	4380	2905	526	226	5638	359	557	4781	8676	4759	4790	1507	3250	268	2971	8160	237	713	5480	7498	2431	7996	7305	5399	8721	7918	1571	6198	4105	9193	8284	9122	5727	3137	9153	3159	8202	4328	6068	6524	7559	736	4628	7486	4611	6844	1068	4121	8528	9666	6497	6805	530	9738	8712	7566	7386	7054	3325	4145	6574	9518	1496
(3916, 6009)	3502	8819	2799	431	9285	2591	661	617	1862	2212	9915	3887	2516	1539	1841	488	2140	3511	1811	1725	457	4672	3963	3228	3532	8463	4988	6434	9134	4317	4783	8493	6588	1280	7253	8437	3708	6785	6709	2405	688	4573	5109	9490	1142	7795	8370	2092	80	9460	5524	8726	5522	2778	459	4771	7706	3132	890	6716	129	5064	1349	7284	5392	496	5849	5926	414	8834	3864	1129	2881	6299	7916	3173	6779	5876	873	2984	8348	3137	180	7996	8883	9103	380	2712	6982	6320	9654	6040	4279	8528	7480	1112	5428	1894	8583
(5438, 5848)	7750	7396	3932	300	2057	5173	3763	8552	886	455	1064	2301	2709	328	8506	9456	3058	3996	185	3531	8791	9649	3027	1651	1666	2930	4822	6079	9198	2818	3602	1687	539	5440	320	4597	8563	6438	2480	2877	6300	9471	1090	5394	4348	4873	9681	2498	5029	8965	5956	7709	9246	2481	8622	9429	4024	1448	7301	520	3180	1910	9121	4510	8657	4706	4358	5969	5973	2547	7450	9808	5784	7887	6316	2103	6231	9153	9313	5684	3179	4475	1770	3312	9700	8589	9372	1976	9053	797	761	4879	847	4952	6750	8776	635	2322	1752
(208, 2267)	9546	2758	6424	9969	1461	7216	4213	6327	9810	1339	8990	8586	906	6937	4279	446	3913	1989	2382	1347	1609	3097	6224	6822	3085	4505	6739	6987	2743	7868	3547	7324	5934	5149	6397	2477	8685	7436	4652	6548	3465	77	38	2679	8604	5894	2417	4344	5231	7737	7145	1097	1837	5756	9098	2045	7119	2798	9921	3831	6599	1062	937	6944	7321	4062	5039	9843	1437	1449	1309	8819	2886	2710	8119	8965	1524	6671	8097	9574	4597	3273	193	8651	49	7570	8465	1625	3854	2545	6188	2111	5958	4280	7348	6502	1049	1766	4630
(692, 2781)	2028	3521	3642	8931	5737	9960	5376	4588	176	6419	7410	4072	1289	4075	3516	2537	4732	4023	9158	6264	805	6381	7643	522	305	5867	9910	7322	8502	4394	9423	8178	9499	5669	7740	5827	2317	5523	2135	4213	7825	5492	4187	1462	184	2101	4903	9914	7926	8404	7019	3300	7220	138	1611	361	2031	4981	9208	1666	6878	401	5010	8950	1395	3083	9468	30	6755	7673	2591	3682	971	1282	6017	8995	1759	9596	8858	878	2305	7460	9675	2729	4621	1871	2304	4057	6815	6992	7847	5170	2409	4347	6317	9756	7512	3407	3576
(3044, 4973)	7404	6803	7424	9385	7606	9863	2708	3959	2956	5461	3703	2769	851	6037	4623	2509	9701	6456	4513	4089	5922	9028	8838	7843	4139	4817	6764	542	3839	2319	3453	2386	2839	2742	265	9608	1562	5054	3112	4916	7896	5792	2201	9846	5822	603	6816	7103	9414	8666	8430	222	4248	6103	5153	2887	4814	8383	1984	3645	5170	2192	811	2695	3144	4790	1114	3426	2545	7999	5997	7422	2673	483	8268	7490	7357	622	2529	6749	2179	2611	6618	8071	4803	6831	2230	2379	2575	1416	9168	4032	4681	7573	7196	125	7556	5851	3976
(3096, 9665)	6132	152	8394	4859	9608	392	434	3412	5598	2980	6534	5456	6759	936	7998	7978	5643	2785	2994	3741	5265	6870	6698	2161	8718	8989	4213	4635	9822	9360	8271	6865	4842	3241	688	1567	8874	1499	7573	1953	9481	2908	7963	3634	8162	1585	4735	1121	1906	8228	8860	7086	2016	5258	2669	7995	2144	8459	4183	6971	168	503	650	9368	9137	558	8704	4017	1228	2942	2478	7789	5458	8564	9385	4443	1634	3256	3642	7858	1436	2709	1189	5755	8242	3203	9806	3201	2473	1088	1772	1566	2843	5847	3537	4568	9507	8619	9749
(3866, 1926)	7670	4833	5832	1910	4354	5592	9494	1110	9431	3464	4607	2892	2888	9408	9052	8998	5056	883	1384	7423	426	1433	9035	9768	8976	9081	7048	6571	9497	7743	8553	7004	8709	5382	9556	8614	9343	4960	9579	7226	2386	7173	2449	2377	6636	8898	1249	2906	7432	2532	8680	8504	9049	8555	9628	1299	9189	5978	530	6895	6515	5835	6219	2521	150	5510	667	8083	7241	7733	1665	9315	3625	4703	5445	6575	1932	9733	8743	7486	3888	6004	4437	3986	2767	2151	2275	9467	1700	4491	6963	3449	7669	6452	9190	946	9361	4718	2192
(4165, 1341)	5906	9788	4506	1878	3724	6725	6613	4559	6664	7682	6631	7840	7165	140	8156	2147	3631	5545	4352	1412	571	3428	1357	6707	8153	8763	4574	1653	8270	6652	970	598	7991	7267	4703	6434	4101	8737	9974	2206	5092	8272	794	3175	4549	3112	4689	6358	4041	1128	5857	5131	4889	492	3029	856	2129	8797	7698	3230	3417	1812	9833	6828	6829	1126	9781	1171	6743	6217	3526	9611	6306	2733	972	4791	4190	2522	5844	5770	8152	4361	4673	8976	5415	5676	8148	9681	7613	1614	691	6057	6672	8180	7168	3670	1668	4626	9747
