(1226, 9764)	332	8038	5029	5637	5906	8953	11748	7673	10757	9495	10240	2015	7332	10295	162	6757	9658	5624	2251	2370	5223	2526	10974	6133	1009	526	7315	499	3574	6125	369	5723	5491	4738	4426	7845	5189	7536	453	8234	9993	1461	4313	10374	8184	6057	5996	9433	1706	9186	4458	5477	9031	1147	5433	6359	11897	4040	1013	5220	4710	11787	7151	5733	4567	1420	9255	3829	5869	4847	10212	7304	114	6929	11660	905	3208	2984	9442	7833	4592	9225	6879	7527	10186	6051	11024	7563	8016	2825	8247	8282	11813	4011	5643	10987	11773	1395	10536
(971, 10607)	1035	5342	4372	10733	5653	232	10133	9594	4337	7521	10590	2423	10169	4075	8578	10098	10217	2084	5767	9430	5329	5159	11557	6663	1155	5845	4792	9297	3997	4897	9838	537	11560	9281	509	4622	2713	1627	3775	8855	4509	6801	4494	11828	3724	9352	1364	3176	8339	530	6434	67	9262	1245	10179	4233	8329	5582	11556	7834	7688	1986	10222	11216	8297	5375	5266	8047	7127	1013	11111	4060	8680	5733	11953	2267	775	3354	620	776	5891	6129	8228	6201	1403	5515	5226	6365	11297	7905	11167	9852	1780	2750	5249	970	8237	1869	6788
(37, 3240)	11160	1822	1888	4452	11981	1130	6925	4368	8148	4912	5934	4557	11854	2207	7001	8218	5363	536	6384	3166	4453	6958	7072	9927	9182	629	6626	8683	10001	10040	6230	5766	3852	6979	2555	10472	2960	1434	11361	1534	11166	10974	1179	3861	8477	1075	8897	4642	783	11919	3154	1196	2977	302	7632	9537	11002	5605	11943	9125	4144	722	1456	1772	1431	3606	5832	8222	10276	4555	4715	7998	7151	5114	8739	1379	8766	3760	11452	8529	7371	10839	4478	11081	11807	4529	1828	4538	602	2655	6850	6343	9675	8087	5088	9343	3677	7840	2568
(560, 2645)	10775	9910	10633	5958	1899	5813	5612	11282	1612	5724	8127	8885	1113	11451	930	11496	1546	5812	3743	9930	2258	8312	6526	6316	6776	10725	2314	3546	2581	9810	5276	485	3631	8711	11449	3578	3986	10893	11804	8200	9765	11938	9929	9994	10130	11722	4945	9628	5611	2371	1755	8393	10410	11052	11863	6409	6054	11414	3617	9787	2162	7260	7671	4435	7870	7404	8658	4693	7631	4213	9260	9788	11664	10776	7364	5016	6294	432	10128	818	4463	11879	11547	6461	6240	3654	6498	9700	4095	528	4169	7633	8989	3343	4838	619	7431	2122	6518
(327, 8870)	88	782	3024	3653	2126	4197	5665	4209	1434	11871	10706	4099	10203	6102	9581	9613	9406	11059	7346	8903	2150	6631	12004	7872	1594	1089	2544	4575	10221	5028	7283	5690	2564	11754	8353	10138	10737	11021	4214	9603	5230	2384	7846	11963	8247	4756	10286	8565	4313	548	7320	995	1933	9715	6083	10863	5204	10129	1084	11077	8703	6699	1459	3987	11438	7759	2247	84	7952	2365	4734	3472	6282	7389	10027	3743	5637	8611	11422	2988	8331	7606	6420	8961	11160	9230	8730	3569	4059	5785	11229	4443	5243	11809	4169	8714	9524	3480	9899
(114, 4760)	5622	9943	1917	8856	540	5812	7514	3221	3052	2637	6078	11936	7168	8552	33	8664	7726	10009	7293	8374	7044	9234	3777	2400	5426	10611	2462	5261	2067	8765	10373	2068	942	3928	7171	9592	7650	2865	4090	4188	3387	5971	2365	5833	7356	281	12032	11625	10316	479	11128	4386	3661	6277	2725	8023	4649	8544	10235	9267	9547	4578	5061	2318	11570	9651	7539	11414	8594	2945	6253	6455	464	3621	8658	10464	132	6374	8793	8656	4218	11017	9940	10264	6002	1992	6283	11345	10280	11861	11973	4556	1385	5129	8819	9983	8895	10023	11135
(986, 9626)	1741	9796	8433	10533	4990	10932	2221	4744	936	4450	3571	9196	11820	2002	10419	9185	829	4848	4472	6	5194	9334	7241	1966	6979	2223	8247	11242	9927	10295	6328	1359	6656	10554	1216	3391	6455	9689	8054	4062	1169	3090	11074	3506	6885	11979	3772	11337	123	605	4851	11637	2117	2898	5558	4829	2122	1512	11547	8187	9212	8548	2626	4163	1029	5511	1514	3821	7116	5604	2804	11361	2630	4335	8764	8332	5534	5665	7874	5010	2397	1823	6467	8141	1174	1804	6977	5304	8102	2480	1457	4685	11552	2531	5381	11444	1833	6582	8108
(406, 11591)	813	336	4651	2844	12015	697	9750	11717	4211	1734	3813	4350	5761	11587	11009	6292	6394	3234	2215	397	36	5291	1381	3343	3335	6986	4530	11926	2657	11692	10975	6021	10352	4136	8851	9259	145	662	10423	6562	11342	7798	5961	1139	11169	1580	1605	3484	3751	7190	5951	6687	11782	4107	11201	10586	9392	7219	3115	821	2715	3584	8357	3065	9276	262	2316	7154	8593	4639	8105	2549	3688	5880	11493	7963	10663	7791	10107	5245	9838	11263	15	1165	9260	11052	11689	217	5768	6699	233	4041	8947	7864	7822	7261	1682	9837	951
(638, 9215)	11068	9920	2543	9442	3736	1649	1277	7535	8589	6404	10223	10886	11686	6928	6536	391	9562	962	395	8984	10848	11129	11443	10285	4627	8734	11353	8658	11302	4720	7649	10840	2770	8740	3424	11344	10497	8466	2769	2813	7848	2841	3800	4072	7746	6145	5591	1455	770	6615	8370	9260	9341	2913	10645	2019	2287	7947	9264	225	659	9450	10751	4260	2734	1294	8938	4871	1642	5868	11324	4081	2624	664	10405	1049	10202	8172	9841	4165	3026	10594	8540	3856	748	10269	2712	2851	6257	9643	8994	11623	1241	6947	263	7913	5780	8265	8213
(395, 11463)	9487	728	10961	6372	11514	6144	8594	5545	11389	5705	7063	7138	6377	11766	3173	5102	10118	401	3030	7563	914	71	2918	11229	3288	9460	9509	33	1232	4893	3219	4023	10453	5782	690	6739	10061	1023	5044	6804	3044	6775	4500	3399	1181	10087	7100	4537	2151	7209	9167	10350	3635	664	7871	11957	5457	2765	5569	1734	897	1592	3477	10252	8251	11460	5126	1918	5243	1189	3719	10190	6140	8172	7929	918	11879	11004	12036	3528	2756	7845	8274	7420	3241	378	10246	623	2250	6405	4073	3154	3131	1323	7503	1683	11557	3221	7633
(558, 3672)	1990	11418	1599	11255	3003	8365	11150	4640	5304	9385	7660	1411	1265	11352	1884	2241	4193	3744	4440	11811	7480	6378	265	9318	1301	8045	3729	5850	6617	8199	1956	10669	9887	10280	11437	8716	8528	1765	6215	49	1759	10391	7649	11631	270	390	8534	4651	10793	487	10017	1730	8812	9803	10710	10917	434	11186	7408	1074	6850	529	6852	6046	4907	4548	9320	7238	818	8258	2577	10820	240	5366	2963	8342	9006	7019	7032	2962	11573	1855	11337	9751	2783	653	8554	11003	6759	11160	426	5214	2551	1693	3989	970	3556	4888	337
(61, 10626)	10453	2828	9573	11066	6538	2230	7169	280	8549	7381	995	6272	4910	9047	5848	1385	10901	6913	656	11527	4896	164	4221	5462	5805	4427	11088	8996	11295	2770	3594	4710	844	11892	811	5242	3657	8356	7950	493	7358	9410	3644	2589	11600	1770	8383	11497	9437	10104	2742	12018	7835	7745	3822	9860	883	2601	10318	11104	8730	6094	7343	2461	2549	9031	9360	2592	9198	11326	5574	8435	1772	11388	6935	6825	176	5426	2008	8838	6833	8962	4531	7367	11373	2730	2420	8370	1184	7112	4303	10687	11473	8953	1368	9487	8865	5858	7497
(55, 10982)	5716	6612	9652	7603	9930	7212	3187	8742	11498	6392	9156	6800	4716	1120	6954	9749	9914	2778	1082	3640	10427	11185	11718	10368	1131	10417	8391	4398	11656	1019	5327	5042	6138	10945	7748	830	6461	9538	3180	8951	7489	5292	1321	10708	1436	11395	3388	5321	2704	11061	3076	2708	7851	10566	2700	9845	12030	9810	8909	1599	11276	128	3892	7115	5926	1849	5420	8154	6637	3965	11446	11954	10858	5359	7590	3993	8426	10244	8100	8533	1982	9290	1934	8282	2441	7300	2080	304	2770	10404	6439	2203	8754	5459	1059	9416	4498	7765	10428
(276, 8715)	9371	2920	5744	5056	2426	6149	2294	5672	1167	741	117	2224	2340	11854	4284	5315	4946	10692	1075	10105	6341	6041	5823	3968	6398	1820	5080	11226	9318	4789	90	6868	871	6771	1434	6349	4103	11138	6164	8507	4763	11669	5278	720	6804	4989	3312	11109	844	10720	4551	7674	8285	4181	9533	5829	10508	11077	8276	11845	5931	10682	10012	11026	3155	10948	10920	8645	856	11140	2060	6000	3152	8155	11148	2236	9706	7380	7914	879	5630	5882	10024	10984	8658	7000	8293	6745	5924	6918	11921	8603	2258	5671	2091	9309	1871	10698	8801
(431, 11648)	10100	5711	2440	2098	5823	1982	1056	10552	7256	4547	6395	427	2607	1614	10865	8871	6295	9146	8951	9959	11948	11279	8648	2413	6224	2304	3033	2822	6702	7399	3774	2731	10896	2296	1729	1798	1513	3590	6987	7923	6719	405	7609	5621	2016	7119	4558	11588	1351	3374	6272	2460	5370	5351	11341	5490	9693	7325	7030	11434	8354	7811	1834	1881	7228	5758	8299	6689	10909	5368	4857	5440	3472	4616	2847	1664	2833	10716	441	11675	10392	5857	11780	2876	9894	2073	815	5252	6370	5044	117	2971	9703	11445	5049	1777	3781	2332	1706
(877, 11695)	5186	119	7704	1488	3899	3033	7938	2211	5075	3554	5693	7599	4085	8940	4419	3139	6710	4801	1464	4496	1138	9965	9070	2129	6934	4174	8327	5155	7407	2112	11678	5325	6561	8693	8671	11269	2098	1171	6239	10883	3465	11379	2824	2413	8464	10970	9492	9943	10501	5450	8152	11159	3359	256	6695	396	4230	6539	9475	8529	10041	9105	10799	11631	5440	6316	8379	962	6473	5312	8925	3069	9463	3114	3030	2276	8365	574	8662	6084	9729	10289	9490	3171	11140	9309	7974	5039	619	4659	3747	4480	9031	5532	3528	11773	10413	1370	6616
(227, 6631)	3222	11575	2903	1484	10450	9604	6433	8359	4626	6441	2915	7535	7764	10812	7595	3834	2256	9410	6557	8610	384	966	878	10485	2656	7885	2861	5826	3812	742	1062	6099	4027	6650	4406	2666	3605	3511	10957	3527	2290	11907	2804	3871	9152	10987	8986	11826	9996	6049	851	6159	9196	3805	560	6074	4743	7715	9953	4482	9172	8766	1928	9476	10748	8552	8077	9683	5656	2953	6204	7717	8976	8275	10533	8808	8325	11043	9252	4339	11889	11338	9880	6880	2409	2033	1819	1453	5984	1152	2037	11062	7321	6495	2729	4408	10043	6973	9834
(166, 11365)	10209	889	449	9867	11909	9894	2568	10274	951	485	48	11972	347	1132	4920	4957	8320	7022	3316	1568	8522	1837	4343	8515	9066	6271	235	4319	11841	2760	1830	1535	4387	2859	508	8010	10963	1619	11349	748	45	9194	594	6026	4164	7857	4146	6920	10692	11061	2141	2992	1981	606	9707	5269	10043	4391	9032	11620	9587	5054	5878	8484	1723	4876	402	6372	7764	3048	8735	1575	1102	409	4456	1350	8608	5101	7824	3070	6247	385	138	6308	668	9554	10807	8436	2788	9492	3795	7637	11645	4325	7925	6627	1743	11479	6752
(1037, 480)	4128	9759	5450	2481	8110	1278	7618	665	10572	5967	1233	4606	8560	6458	3353	9463	1464	7926	1182	464	2968	7459	9042	11147	7740	3609	9932	8109	8359	8236	6651	1537	1981	5851	11980	7054	11889	8617	11165	6830	7132	8586	2984	234	1944	7195	10241	1035	6574	11712	8497	1033	1444	4890	6112	6051	8895	10890	10474	4433	5297	2019	8956	4585	4048	1386	4300	4204	10226	8418	2416	7805	7790	7384	3153	2023	9957	5562	9590	8469	6049	3586	11630	4589	774	8768	1907	1533	4785	8132	3640	11461	4115	5081	11933	617	2570	5603	8350
(561, 6080)	7759	1642	2261	11476	589	5184	1521	3890	1646	7475	6923	8157	7429	4477	3282	8399	9800	3902	1432	11108	2472	4833	885	4238	9983	4881	1390	2957	11222	11733	2485	2605	7177	10373	4935	1483	9906	6431	2725	10821	7823	5236	622	6356	9691	7942	3330	10713	2719	7167	10689	2054	231	4373	11008	6287	7024	5132	8733	11886	7716	6519	11101	503	5192	454	153	3557	1738	4366	7156	1179	3372	7978	6064	5810	8578	2127	7683	4837	1969	1635	7126	8691	9974	703	5217	11325	8847	1591	10365	9551	8064	9119	5593	10323	6987	1415	5694
(233, 11257)	1665	6745	5255	5968	6642	917	4812	3316	7978	2413	9050	1986	7035	9354	1395	3589	1925	2810	6172	3313	3898	7389	11594	7583	5176	11005	3763	3553	8860	8192	8428	3018	5958	8357	192	3715	4661	5308	2762	2311	10698	3791	11414	7192	3735	292	2138	6617	3001	459	11208	1566	6369	9006	6586	9600	6571	4047	2767	6845	6616	628	11064	5935	87	11960	4893	10183	3006	8973	2952	8686	3456	6452	1342	2064	10950	5552	2419	205	11469	3757	9060	10471	4554	11205	1217	4466	2948	2395	6341	1755	2163	10127	1085	5139	1492	4234	3004
(940, 535)	11195	5953	2241	1256	1516	7512	11372	5522	9978	6256	156	3602	10670	10397	508	3940	5078	7946	9605	9566	817	9238	1909	1736	8780	10178	10954	9418	1476	2204	9568	11584	7462	8564	5489	3709	8272	4311	3906	2900	1422	2490	272	7518	565	11410	1205	4096	5848	10071	8428	11995	7444	11477	4677	7568	717	2071	10914	3348	9445	5154	4800	6648	7973	11102	11845	11693	6553	127	541	493	2903	685	3903	5331	1345	8562	7053	6624	10721	5913	4986	85	9860	180	9494	3945	11026	3006	2968	11064	6733	3364	3073	2527	8620	5961	9362
(627, 7840)	10577	7697	9875	6980	2437	11501	8856	10015	5427	6560	9817	3717	1281	885	8022	5261	3264	10309	4224	5357	3898	8135	11792	6059	634	1896	8820	2877	9120	3924	7253	1339	1934	6583	1215	4372	10409	6080	4100	3951	9951	416	290	9938	8140	12029	7068	4307	1752	9874	6182	6007	11235	3738	7390	7656	7346	6850	4602	2497	5476	5733	8940	5610	563	326	1434	7596	6950	7558	1291	6319	1325	3037	5029	5602	7384	4295	9747	4799	2043	3118	3641	6422	3070	5499	10258	9810	7784	5681	7687	11626	10670	9406	4740	547	226	7137	521
(601, 4430)	11555	9706	9346	8576	10712	6332	4610	11878	11596	10413	3594	7617	11437	5811	6870	1399	6131	8878	7267	8103	7873	1930	10363	8710	11456	3030	6243	7141	944	1465	10563	4182	9568	259	10826	10622	6521	2221	9951	1549	2282	10450	10228	5833	11702	4931	5016	3057	3932	7173	6334	8713	17	1868	10394	9364	7290	6322	522	6664	5665	740	1205	5830	9902	9576	11795	6172	4622	5615	7024	2299	7416	4859	1920	10275	3950	9891	9829	11045	5886	9812	7233	2255	10818	2659	12013	7545	5131	2291	2643	4546	9317	1848	10301	11015	10210	7474	10404
(389, 9812)	1544	7170	1817	8511	6784	3269	11269	3772	1937	9410	9337	3851	11083	2948	404	11307	8469	3074	4353	8273	4971	9115	2749	7055	10227	9341	9655	4488	995	1099	4545	3547	10945	10676	8792	5442	10583	3363	6715	4021	3606	7111	11070	10878	8885	3286	10160	11674	8746	10656	6411	7951	9637	10636	8372	4725	2810	7412	5432	6765	6205	7063	5937	5763	7110	636	1788	8661	9535	279	651	8699	5845	11626	9271	5894	9554	9759	1236	11732	5817	8616	4498	1046	11297	9149	2982	6021	4660	4614	8737	11069	10435	4096	2225	11376	7929	8321	7627
(590, 8097)	1305	5006	5379	3989	3388	9299	8493	10540	1437	3641	1854	7345	11575	10931	8198	2113	8411	5643	10639	5034	7875	2712	10973	11093	9050	5339	8868	1185	5596	7284	8102	3734	7423	6577	3761	3125	11227	9913	5182	6675	5082	29	2198	5152	9099	3357	6530	11782	7572	2217	11421	2411	4359	5167	1178	1941	11028	10191	7099	2339	4462	11413	5176	8818	11927	12040	644	3780	10896	149	8534	8315	4463	5325	10558	7373	1400	2304	2773	11037	2577	1132	10469	588	4775	1487	5212	4222	5100	4530	2393	152	1038	2290	550	8070	11118	1467	2513
(228, 174)	3486	5809	4084	2357	11182	8104	11006	2673	3275	1113	11245	3047	2072	563	10508	6131	6345	1961	7923	3682	2159	8520	11202	2289	3354	9996	4408	2547	3201	468	6608	3913	9135	5006	10794	10604	2222	3776	1560	7264	3509	129	9957	10609	2399	10966	1863	7562	6643	2246	11410	7817	1110	5367	5530	3863	8034	1116	1275	543	11506	10076	3255	6754	177	10824	559	7174	7734	10132	8531	4814	5937	1672	1197	8801	5910	5666	512	7464	3615	2022	11739	11221	8277	276	4586	3073	7855	6090	11878	2536	3286	9315	2744	4944	11814	3482	2137
(485, 3665)	6032	9024	8225	8136	6533	2545	8769	3370	11736	8342	1333	6978	5483	5516	7403	5749	4222	11942	5314	8569	944	11432	9318	986	1718	1348	11652	7307	7559	7042	785	3453	11625	2878	4774	9289	188	11784	8321	61	6658	2757	9648	5318	7644	7624	2313	10565	9564	5865	8662	10945	11452	3760	2110	11426	5126	7951	9935	11001	8090	7617	1413	1315	6393	4374	8156	5755	1943	459	5743	11431	2437	11805	3936	3528	11478	10442	1793	7125	6429	7191	9843	2981	9512	477	1116	2914	10308	5398	9855	3667	7141	5735	2947	8101	3948	7677	11188
(809, 11807)	9682	5508	7388	11803	11792	2474	3954	3397	7732	2512	3819	11204	11377	11085	7262	5786	9078	1241	11846	5026	6564	6779	1722	9723	5415	939	11790	11781	7201	1945	8747	5663	3664	1517	10930	11379	9061	7817	10702	9909	2060	610	10950	6318	9758	7557	7129	8768	2705	10017	9592	5061	869	3896	6053	8287	12019	8314	10634	10059	9231	2521	7799	3748	1531	8861	6442	5881	2102	6883	8772	10248	4649	9512	3446	6150	6617	9431	1865	6037	10449	2343	4686	3750	6946	2760	4656	11172	11163	5381	3837	10170	10694	7463	4654	486	8659	2354	4599
(1209, 2738)	6229	2242	5774	5016	3053	6810	3033	9991	317	3770	10841	2773	9734	11447	11224	3748	1049	1028	5274	937	1245	1114	3626	982	9710	10011	6587	7801	8342	10866	11579	10766	9886	4363	5472	4899	4073	10735	7897	2068	673	849	8691	6881	10366	10282	6593	3792	1334	6821	1469	2003	203	1415	9912	4272	7024	8500	9087	7363	6406	7070	7068	4927	9240	6987	9156	7102	2781	11078	11110	5495	4978	1519	352	1243	4669	3989	1871	8422	11827	1264	4207	8122	1280	4480	11716	10437	11117	8877	1212	471	2625	3403	5983	7584	11399	10413	1630
(1015, 3810)	10598	10667	4033	6200	3836	7273	5951	10348	12043	2642	6858	2820	8614	9036	7594	11760	10543	1145	7303	5185	1691	4662	1963	10151	8980	7099	10396	10222	1188	10666	8504	10892	1631	5324	8432	2719	8240	7674	9885	5738	6179	11638	1714	4136	852	8928	8580	4060	10672	7902	2186	9159	3044	8544	9890	11999	7936	244	2414	1227	7190	10646	10226	7532	8865	4443	11034	6850	4683	7565	11698	8252	1732	9238	245	3444	7014	6900	1200	4669	9659	12002	2651	11449	8265	9666	6979	8314	469	2539	11915	3690	2600	1646	7772	1205	10049	266	996
(625, 9977)	10377	9427	10028	2168	2808	4412	1295	4558	7754	8545	8162	8175	4994	4634	889	9988	9355	4624	9903	2593	5677	11360	10780	9612	1084	7473	5630	10438	84	4525	441	64	11483	9390	8834	6094	11800	9853	7663	630	11220	8998	8269	104	5819	7778	7690	7609	2697	10245	4976	10541	6643	4636	5834	1329	3577	5782	3268	2069	847	4669	9383	4685	8712	5000	8245	11256	8158	2834	1946	3145	10686	5507	4475	8023	8889	5283	9230	1553	6117	11299	8945	4235	7487	3964	2377	6269	5048	392	774	10832	8612	568	9147	9415	8483	3141	10417
(674, 794)	9048	5556	685	6119	6984	8345	7336	6379	10615	7887	9135	5629	7263	2917	5271	9965	2032	10046	6213	8939	7432	7595	4953	3092	1882	2852	8126	8175	9344	10592	5301	3773	10229	11316	8098	7249	6300	10544	5243	10080	6009	11271	8963	1348	7146	3859	9909	2603	2125	5627	5337	198	4627	7554	4010	2641	11599	8515	1507	2056	1473	2467	9936	159	3526	884	11497	11939	5202	8562	8739	970	6111	862	6335	4501	4285	9266	10099	5898	1101	12035	4222	3249	3412	215	8174	5921	6173	358	5512	7468	7719	11832	2457	2750	11700	6852	5281
(762, 951)	7675	9563	6181	539	11024	1349	513	9014	11603	7953	172	11828	8539	9284	6726	3962	2199	11062	165	8506	4593	1057	1886	11650	6991	8044	1450	4123	9989	9158	8831	1869	7256	12014	10856	2135	232	11487	10137	387	10977	11150	4812	9155	3802	3209	955	11488	8839	3217	3791	10518	182	10504	6528	5382	4119	10985	11402	3057	722	3161	1435	307	297	11765	11532	8488	1648	10810	7055	8483	8699	6311	9576	1347	11573	986	922	11324	3459	1185	7244	2321	8691	7333	4108	4552	6313	4236	4720	11570	7967	20	6124	8747	6324	5266	2954
(1140, 11215)	2744	637	3498	7350	8915	4415	1957	601	11157	2271	422	237	9737	9901	3164	1039	11130	3406	2433	2499	10017	11197	2497	6692	9939	4678	1514	9391	11822	3473	1151	4159	1739	3240	8830	10672	10838	2813	4729	5054	11581	6662	4087	2341	6751	1030	4367	2371	6646	5808	4754	838	7773	2494	2008	11259	1670	1934	12029	3334	7294	7326	6500	5835	7628	1956	2711	6613	1259	4855	8869	2566	3751	10767	648	8319	8799	10475	5537	4186	11447	11470	11834	11051	1118	10847	7595	11677	1696	11635	3783	7923	1029	2867	9398	11573	8514	6072	6165
(676, 11163)	993	114	5356	7540	3115	5643	10357	5290	5550	1271	11361	8029	179	1667	10723	6104	10712	6852	3904	10344	10981	9424	7685	8288	4488	2488	11475	4568	1221	7207	5276	11597	7680	4557	4223	10527	3324	4970	1828	4837	5216	10479	9389	8739	10683	11740	10182	7980	5037	1423	4962	8140	3641	4625	7020	2239	11848	5198	9842	9148	754	927	4173	11689	11589	4492	480	10230	5668	9220	9834	4924	11490	11958	9770	1272	2877	10614	2904	9631	2253	406	2926	6308	9216	6188	8930	9300	2785	11762	8520	2973	2250	2633	9822	10997	7443	4001	11005
(132, 3877)	5988	10451	9040	7732	1919	5083	7946	9285	4913	11502	5894	6122	10978	115	10930	7173	9894	5384	3661	5527	7231	6837	3170	7808	2021	11111	10503	11305	11514	10739	7380	6843	2642	2927	8263	11844	10420	1104	10539	3422	4779	3102	9059	2676	2611	4534	11319	10378	6839	3384	11284	10940	6343	9599	7009	6400	7719	10098	9763	2543	808	10497	4037	4327	6721	1677	4875	1057	2294	2123	10927	7302	4116	466	3625	2852	5594	8437	5704	2923	9109	6539	7186	9293	6512	9911	7794	11038	6564	2238	7775	8569	10430	7125	8204	7645	10317	6803	832
(903, 2256)	2152	5198	11480	4729	4055	3577	6280	11680	4589	9325	11208	7585	8122	3410	11811	7545	3709	11841	9598	3373	9631	2121	8989	11770	78	3597	4456	5421	8608	1457	3975	730	958	10527	10795	7045	795	3847	11933	782	2667	2512	3140	7588	9540	256	432	10885	10991	2698	9639	7685	2069	5506	3424	1123	1161	5743	6902	6914	4599	1016	1168	10973	5456	807	3658	7732	3795	3350	11259	7932	9735	2246	4184	10497	6750	3845	3936	4461	7012	10415	2502	7260	1215	7326	338	1422	5400	6540	8074	1997	7346	7024	5952	8115	9129	5430	10539
(1094, 4207)	6367	10193	11758	11002	4070	10851	4238	9760	6206	1264	4326	11803	284	7727	2945	9656	7279	8799	3433	11297	2955	6092	9024	2314	9215	3035	481	4406	3781	1505	6239	9251	5025	11816	5723	2689	7426	8586	527	9970	1108	11271	6141	5812	487	9137	10129	5802	10864	2838	9220	7982	5876	1929	1885	1592	7458	2140	5568	5759	1155	6964	4298	5229	1175	7616	11130	9647	6587	2419	2407	6566	1251	7594	644	6498	5927	2982	9610	9774	7083	8370	2283	4259	5022	2061	2161	7357	9372	7718	10264	7138	6859	9792	4809	3259	10392	705	2516
(393, 10659)	9090	9041	8326	4381	693	7536	6925	11461	7740	5496	2108	8148	8786	4544	4270	6482	2466	1591	5030	3320	2698	5042	2785	1976	1741	10593	11078	7954	10255	2153	1607	9893	11587	10902	8501	4657	635	7697	6402	5634	9696	1306	6948	1758	6298	9714	7214	2614	5035	3855	10071	1225	2682	5220	1655	10639	9960	699	5991	4641	8729	10477	3759	5405	11210	1781	4471	6379	7667	7587	5377	9205	2936	4727	4669	1557	8173	2814	1513	3095	5568	9304	1214	9478	569	2497	7793	4700	6132	3338	2612	8282	8331	4881	4792	2283	3266	1012	3510
(362, 2189)	2626	3910	9281	3846	9118	5745	10895	6524	3126	5115	5949	7358	11878	10949	10113	10241	6588	2913	91	6986	6763	3021	6895	8185	1765	8338	8483	8130	4751	507	1909	10004	4457	3087	2687	11624	6264	7888	10267	8565	5663	7364	9225	3524	5623	11819	1082	7650	8627	4044	610	2816	11378	11256	5912	7869	10008	7327	6433	6049	11034	10189	2609	10872	10196	5274	2514	6378	10071	3189	7856	3166	4685	3392	3530	7801	1030	1447	3507	9058	2298	6727	9638	534	3871	12028	7408	488	7011	6900	9612	6105	6663	6454	5037	10668	9965	401	4063
(79, 3642)	5940	1839	6171	11190	2768	1234	8730	2665	51	3465	6806	9202	11745	2921	8371	11179	6442	8001	10575	6354	11634	6566	9320	7925	993	6775	8000	2384	787	9925	1640	4082	5790	5729	3033	327	4864	8609	7700	4346	9257	7395	2981	5406	11057	8653	2572	2744	6439	291	626	10956	7413	6987	3985	10226	1469	1616	209	4311	11482	2745	8928	2179	9545	7026	6801	5853	3922	81	9596	2181	3499	6487	9922	8774	357	12018	7668	40	1081	8749	9109	11782	4903	10630	4472	7021	9833	1431	11146	10458	2262	11531	1209	6682	9913	4047	6760
(666, 405)	3229	1478	2886	11293	11303	9027	5024	206	201	6544	10347	5841	10614	5178	8020	6524	5502	3354	5549	10679	3982	7234	7440	5611	7259	11812	9307	3943	2905	9493	6910	9045	976	7831	1534	4890	3936	5792	6646	9439	3215	9551	1989	5399	6711	6783	6531	3687	2630	6929	12	2388	6974	3458	7723	710	1916	1669	3788	11993	7105	8797	2366	7709	8698	5175	7606	5867	8963	6578	11972	8246	8087	6135	4287	10959	3318	9885	5455	3879	9313	10418	7870	4300	3800	10081	5336	9909	825	8295	7608	4537	3640	1473	8411	3730	4270	10143	6445
(283, 2665)	7980	10689	9718	753	11479	7764	2448	3529	2146	5208	8266	2331	10837	6968	626	4184	2449	11022	9819	4058	1651	5637	7705	2495	9490	3259	12022	2869	6575	2049	8926	3780	10722	11897	12008	6923	8344	3542	1098	10632	4361	3645	7879	8290	6099	11971	7944	904	249	10354	10920	11051	8528	5197	11625	9158	11358	8639	6647	11091	10668	8884	9414	1377	628	1543	165	6444	4125	7690	10989	8200	8383	11095	10631	6468	5807	11342	7562	2607	6717	8943	5369	2233	10284	4223	7591	1599	3369	8638	5230	3242	7708	7959	6710	7992	5522	9352	6781
(1190, 8429)	9269	8909	4522	6276	1860	6119	6295	9584	11197	8254	3679	6865	5950	10386	2101	2629	5568	10260	8576	3881	4638	4826	9411	9634	6992	7298	6953	4921	11837	8066	2262	8991	596	8361	8646	3670	4034	8775	8526	8384	9284	376	2645	1323	1457	10886	11342	1000	6113	8048	4032	5359	2829	3737	8813	10612	1904	11958	7825	6523	1667	10257	2017	9258	10075	10540	3028	10715	11975	7402	6798	2335	11096	9068	3787	281	550	11857	2283	7132	1585	10176	12005	6658	10742	434	10106	3057	130	1654	7645	2852	3803	4392	11751	11290	10625	2608	1082
(554, 11890)	10839	3691	6995	357	5146	6601	9505	10976	10164	4879	1542	6174	7122	934	3701	8014	3969	3928	5367	5332	4747	10649	93	5406	10201	1422	10150	6331	5847	3079	4926	11144	8435	3261	7749	3483	10710	11713	9231	1517	6933	5226	3210	7909	3479	1915	9039	7115	1595	7434	5909	9681	388	4642	5714	10969	6983	1038	10883	5886	6107	9751	10059	8063	1460	2129	8947	9974	1309	4339	9997	6321	4413	9909	7332	3501	4077	8284	4397	2662	9360	6492	2802	4872	9690	285	5326	11769	6432	4881	5296	2119	5410	6433	8890	2406	6864	540	1250
(343, 11894)	1388	3460	4868	6266	10067	10085	4156	10735	8276	5701	1189	10192	11665	1467	1697	8492	7777	8699	5954	9293	10063	6475	11849	9942	11149	5516	3941	5164	9553	7746	11908	5770	812	8269	11528	9019	4155	6269	141	2837	1868	8517	5992	10649	9222	1947	2358	6881	6386	1236	490	9681	11767	10501	1845	7226	7082	6120	687	3634	11178	11194	2030	3326	5119	11544	2039	10962	7410	9774	494	6273	2599	3469	6951	1530	6382	5263	3552	677	1261	10495	10503	110	9463	9787	4079	10629	1021	1878	4955	5104	902	9120	5578	7913	6861	11314	8009
