(3668, 15845)	26774	12883	4920	23112	5570	22079	25133	17589	11620	4979	18432	6570	6200	9192	5876	9923	23002	15861	11191	26039	19326	23953	4271	22955	17175	8312	7972	20116	24341	8773	22559	10216	24817	2122	27330	2956	6226	25239	24928	6374	19256	11757	8932	15763	12488	15824	25949	258	1453	15513	24457	25704	12159	6811	7302	18059	10922	16898	13759	680	5188	5464	18380	25044	8842	15169	16335	20145	26283	12797	11962	18276	9310	5213	25982	22767	17472	1055	17606	4606	19111	10390	25898	12977	8041	19671	17266	21578	4700	22535	6104	18940	6468	24891	15689	21669	6771	16670	7840
(5073, 23607)	20814	8021	13650	14350	6120	26888	13470	6079	20886	6135	16936	18398	3562	15920	15257	26031	13664	25093	11484	15732	14713	19281	15461	10248	16659	15829	21307	1485	5130	17236	5755	6835	14003	1766	2034	11718	10666	16773	13567	6242	7920	2648	7669	1513	10328	15798	6486	17243	2162	17820	17764	1802	6701	23076	12458	21727	19198	23042	10658	16281	24981	932	24965	4587	1213	6396	14594	6711	24546	2164	6725	5510	19319	2468	2607	4169	8642	9554	5678	11465	18331	25310	23693	1284	21396	23087	16675	15820	4433	17511	14065	27162	20748	13129	26722	5880	11648	21938	17056
(930, 22621)	25302	23155	14753	15577	25241	11800	14692	16183	1525	26125	1296	1400	23037	25137	2474	21953	2262	20332	11571	15361	5849	26959	10253	16132	4096	34	23220	8272	6982	6706	12320	1002	8000	4560	19298	9957	20527	1443	12102	20101	18592	3171	9664	13498	8325	12230	17356	22927	16786	4635	17994	8709	17632	6767	26282	14899	19472	9876	27187	13570	5579	8604	27211	2183	13411	3679	3900	25751	13835	5578	19459	12652	3602	16713	26945	18795	16151	21096	15443	5856	21167	12888	22164	8734	15127	1337	9908	8010	15499	11469	4202	2028	12008	25248	611	3792	27510	19513	5383
(2560, 21811)	11905	15792	11360	15416	12762	6503	11890	9490	11080	9792	12058	12153	4342	6096	3696	148	13893	7468	730	26063	7479	16895	10713	13834	708	5630	25590	20775	25646	897	20086	17951	4823	2200	21772	11610	15507	24092	11149	12330	16027	16949	25294	16409	24213	12286	22969	20975	18148	22222	8843	9673	21291	21913	7441	6716	21615	3553	5876	10504	14458	23568	22525	22131	23925	4344	6484	21549	13961	6696	7425	5634	16765	4223	26808	19669	24385	23759	7946	2030	8770	11458	4704	23487	25354	7556	5208	1862	2430	18216	14349	10162	8245	26697	20771	21499	17012	1215	12557
(903, 21637)	23520	22045	24783	12063	14561	9411	18619	9343	12614	26963	9200	21490	23913	2156	2834	19047	5618	26996	2804	15617	3150	5455	12115	15749	37	1711	18723	21993	20796	892	7067	16390	18746	16603	15262	9404	18393	12506	305	23023	3540	14685	18333	23311	12919	17426	7702	22571	8349	19375	1370	3771	4929	24569	7578	731	2618	10927	20298	7150	11924	21779	26463	24991	25608	4244	25597	7950	10317	22418	18592	10762	20541	21572	19932	11650	7456	5779	20513	27469	23247	4171	659	1733	1537	22063	1937	25299	16843	25041	21384	17594	8444	4866	13285	3343	5591	23095	12369
(2458, 2986)	1759	13517	1092	17670	14970	16814	2854	7848	21165	17779	13589	16148	10515	23564	6628	9715	12369	14481	26092	10945	20625	3922	3940	198	5620	11472	15518	19686	9561	1986	26577	11721	17671	7074	14961	8967	12714	1741	116	5983	3859	2569	4875	24837	2328	10459	2794	16947	6446	10851	12499	12820	3246	1738	8122	4232	26822	3662	349	5546	16233	6917	26640	1556	3885	12048	26890	25681	3969	14944	8310	17702	19561	10861	5698	27042	11769	24095	9269	20299	16468	13652	26245	24433	8585	17774	25188	3566	21310	13774	21094	25354	16961	4404	26147	26375	10311	18434	14495
(3471, 3183)	18955	22070	3650	8704	23382	11314	16469	10032	24915	23114	12977	4151	24619	2414	14530	17477	13405	583	17516	11733	4898	14516	23022	11324	17631	9518	13252	4510	4632	13127	12358	5343	9068	8219	11401	11905	16794	25776	14301	14365	25931	13754	17627	986	11883	12119	13611	9415	26610	11073	26726	281	17785	19658	7467	9993	19076	12809	8370	6287	15504	2318	10489	23848	7850	9908	10744	25391	9950	14250	25392	7357	1072	24158	8687	23305	14510	26877	8705	6490	20158	6090	5417	21357	17692	18035	12217	23926	21718	3656	1858	11088	4626	23650	10552	12191	4324	20825	23693
(4073, 17242)	12322	14564	8039	25344	24154	14274	17331	14833	1727	27382	20284	24249	21369	9270	7999	9435	4043	11812	18245	9063	3829	23491	5786	15397	26040	905	22054	19482	10029	20195	6190	24373	1520	3	8430	12867	15446	2875	9203	23810	24707	4468	2504	27446	24139	15730	8138	15727	5806	20807	23647	248	16384	20711	10879	3380	11420	10281	4946	24390	7249	24548	23384	4970	1261	4137	12914	21205	11380	2367	6471	4939	15553	22654	16534	9227	2632	17975	6804	6580	14775	7776	619	5137	12386	3272	27554	8258	2151	12537	20846	18268	4938	13979	4695	18937	19367	4850	5186
(4268, 23009)	19958	16920	6495	15980	7508	26987	7213	9746	16322	7131	849	1403	25839	22177	20988	20680	20315	1641	15985	5031	19762	5521	604	4462	3255	16517	4754	16094	19750	13824	9168	15455	3676	16111	7958	16672	11144	14534	17981	21844	17183	2601	23202	13930	1054	6761	1441	5432	5462	22015	2691	13582	17477	15104	7180	1660	21992	6557	25695	8888	12467	3988	10266	1365	15942	19845	8405	4699	20346	26525	11586	9338	4032	16027	19279	5904	4312	27568	12069	1444	20118	10640	4223	10573	1984	7865	24039	15983	8288	5532	185	22788	6484	7430	8898	5210	18283	17929	12535
(4698, 22473)	15400	17168	4190	22159	6582	8096	1636	16750	8889	300	17188	17561	16623	19425	20724	25438	4368	10353	17222	10499	7667	14830	17252	2197	18414	13193	7581	13049	13964	12621	20225	12514	25099	277	4509	16300	19473	18137	26427	23144	25210	18878	20161	6157	2501	6381	22592	17569	19849	5129	26490	1271	13342	1176	27382	1212	21936	10791	23869	22589	1908	20510	7944	20787	2367	13515	13802	7181	21653	6546	18886	14727	6282	18080	22525	10814	11556	8054	8799	7416	7890	19690	24510	10446	9269	24928	22992	24787	3331	18428	23225	465	6585	14521	19443	5070	26281	13378	14182
(1271, 27591)	25650	14204	26935	17969	27229	21273	11216	3021	922	14607	15508	6902	25634	10852	17799	5298	1530	12846	22545	23691	26664	10962	826	4272	17894	18862	8138	13332	15098	6591	1896	23490	4234	9589	25741	14887	3412	21052	7792	3137	372	22637	13928	255	21382	24380	5794	19586	251	26171	11315	4949	18052	22342	2062	11393	11042	5628	9455	4213	15464	16307	25598	5472	22586	14721	27472	16588	20627	5113	678	7819	20413	25585	2050	24998	7761	4735	7455	12045	6378	23325	18603	14477	13686	1909	8249	5764	25532	25994	18433	18695	20122	26557	23760	21490	23501	6727	26843
(2506, 23283)	10116	14121	8514	17626	3004	17781	27432	13668	26050	17078	16649	12293	16471	1715	23906	9952	18250	20619	19649	18760	10594	5765	20553	8370	13257	15926	18098	23331	24683	18293	1822	4828	10196	15923	19014	10969	15536	12261	26672	572	17280	18507	19721	26004	6355	7756	23520	18567	23567	16328	21897	5495	9996	4035	26840	9361	10313	18816	25606	8012	162	4118	1795	12916	9995	15862	5212	8343	14285	14312	25049	22390	14003	10467	650	1211	7637	9205	16970	11839	14328	15156	25927	15672	17332	18833	10118	20326	18073	2979	10690	5866	3984	4777	2605	17013	19088	2083	13246
(2776, 18899)	24314	22630	19063	5007	10266	21611	16034	13462	24451	7930	23722	5622	2788	25528	25668	21075	25191	7286	15393	23230	16794	10994	3030	1225	4590	17335	1837	20793	22370	27494	14178	331	9481	3631	23406	9121	25650	11277	22238	13380	3504	6064	24959	9232	15470	22416	20960	5752	6483	25286	12350	14695	8106	10873	17189	14037	23645	2785	3234	12219	24238	3718	5154	4015	7432	4134	23057	4204	10818	25379	12415	7782	20849	23901	25805	10913	14052	15300	15149	7805	22906	15959	18012	20083	8531	3573	14884	9318	26989	26850	3126	8535	25953	9197	20106	6878	942	10102	2127
(4443, 17615)	2745	19286	16803	8826	8686	9127	6641	23628	11815	13983	23291	13903	19547	11902	8112	17848	10450	522	1580	26326	9763	8281	1112	8198	27422	10182	5877	1945	6275	4373	16795	994	11280	6186	16214	6637	17937	11448	9043	22276	6381	22978	3390	5320	21014	24269	9276	12204	12069	20469	11882	16171	18202	27565	24962	2865	18552	2015	1531	4799	6714	1093	8356	14192	895	11486	10403	21796	16320	25926	26244	17395	23615	11944	19262	19428	23403	18533	1831	4984	23458	25782	2653	3710	23401	428	9881	25781	23152	24380	1866	7420	16610	7909	23368	12887	26717	19042	7335
(4468, 3416)	27026	18669	467	4250	4348	10130	17230	12266	6727	13625	11452	6629	2206	18060	11220	3604	8918	10097	18428	16315	19434	17106	24183	11726	20630	25534	11851	15240	13343	12503	24019	3806	11180	10473	25567	22606	27195	14644	19520	23638	17110	2836	7060	26277	7047	9336	16218	26112	13256	10883	1682	20807	21522	1619	4826	14849	27522	11183	25144	5997	20114	18167	8521	16056	11605	19222	1746	26275	7172	18045	27136	4971	22266	19916	20496	9762	26631	23672	19383	20513	24943	18623	14434	15832	15888	5831	15616	20172	17324	23905	5826	17815	19785	13774	5338	5758	15427	11061	11649
(4675, 19759)	3774	25726	24535	8737	12624	2477	6884	9088	9342	8069	20702	9712	24155	11996	1023	2744	21997	2688	24426	1552	18922	466	16820	4116	20775	27588	7552	2047	10593	19425	4188	26733	20424	8083	20883	13627	24665	7425	2942	7580	12739	3115	22632	24182	705	22073	3999	16480	19507	20737	14196	27581	24484	26987	20888	17173	15166	1385	1830	23040	13842	21301	19664	3521	8012	15355	6374	23424	13480	6981	2962	10445	2657	18456	3957	18641	12986	13513	7554	23043	25664	3781	26058	16958	1090	18934	5488	19066	2473	1979	4599	17260	10590	19729	9485	9743	9516	13512	13038
(4944, 2921)	14405	5889	20519	6369	1581	3362	19141	21861	10160	5796	23559	17395	26421	24733	19738	1508	8656	20679	1714	6367	15488	8412	10196	16615	20781	24626	1796	23114	23361	9237	3409	3065	8658	23091	16263	12719	21214	4432	20571	4450	15560	11758	22633	1816	388	5515	10498	26200	3741	4651	22075	25609	12890	25357	19043	14413	22799	10237	5517	2348	22881	17114	6406	21259	21842	5090	21174	6615	15390	8469	27152	5123	2270	18527	19363	24538	3094	16515	22365	23006	15025	13634	24308	25995	24122	18669	4152	21943	20201	3464	2883	10184	15241	9651	2810	8742	4557	23849	3849
(5190, 21487)	20636	6613	1243	3025	24192	5187	23578	15776	17399	9941	9577	7146	19862	15353	27263	19528	24105	1184	23375	24468	23943	19230	25292	23281	12973	19469	11709	340	12831	4089	12574	9701	136	9221	25661	18317	15754	20967	25684	6963	11898	3617	21653	22892	15940	17592	4929	542	293	4079	1521	19485	800	6889	889	24413	21964	21743	11986	10649	20117	26051	6802	8122	20582	6732	2680	6872	6874	5516	11454	23670	5134	16966	8054	13352	25076	18009	21391	22792	20498	5543	2987	23367	2597	994	3368	305	26065	6666	17802	26183	13692	23200	10024	26468	13261	23961	6275
(1453, 22660)	14907	20513	16592	18970	14620	7882	18367	10822	8261	13580	17511	7385	17709	14286	22771	5894	13114	17979	19683	18494	22687	15248	6860	21992	20557	18119	27077	25775	8134	13432	16276	18919	107	26231	21923	7194	18514	27377	5823	4351	10323	9348	20221	4779	3640	19077	10879	10783	16645	7275	23237	4763	26077	27024	4158	596	19899	9389	24659	5560	7359	21837	13544	23349	333	21432	25091	17213	5118	8465	15794	4596	13787	12336	10057	13469	12004	20905	11375	14274	8681	7086	8876	13628	9227	7989	25903	6253	14706	8910	4607	8911	12429	17510	7279	13600	4383	14580	7012
(2256, 22208)	11964	23844	11436	17219	5762	9925	25032	24528	12398	23707	19732	14325	18813	18910	17885	21953	26868	9917	11227	15768	12856	22487	7885	25057	2568	26969	21985	14224	1863	9116	18953	10028	19101	9847	25052	26307	18421	8714	23826	11269	1151	25394	25112	22119	3319	20541	14311	23075	10826	26037	3449	18148	8777	14077	10831	10977	26825	16243	27016	16111	4331	11259	23017	27147	3232	8008	19201	24887	4585	15547	8625	26197	15013	3722	25169	16362	9981	19318	18694	4443	14042	20423	4870	2249	3779	27207	14861	8559	5058	1258	9734	3292	14648	15673	24247	10006	10309	19389	5287
(2543, 21837)	19691	7190	9684	23897	24168	2275	23685	13408	25210	8960	17267	11713	3649	116	16981	18557	23798	26766	27224	1285	6782	21108	1528	1219	12472	14649	11851	15835	23753	11738	9304	23042	23815	9906	21700	18421	19787	25016	15958	7292	14457	9369	19349	1512	13252	15808	14404	6077	20244	17596	25304	17162	18698	8814	25310	18665	19621	20440	8652	14921	13254	11162	15127	14884	22082	2963	8281	16624	24707	21250	16974	10350	21078	1316	13220	24758	12864	16172	10939	13979	24702	10877	8938	10359	27429	21029	13498	25745	4265	23134	16597	5606	16648	12835	13004	15849	1757	14467	23794
(2949, 13330)	16994	13533	26066	15222	27216	22818	14347	70	22789	5611	13875	27515	10057	17713	20368	10368	11461	3146	26327	18767	20261	17809	16094	864	22601	21196	11896	18349	13038	20125	17693	10315	4818	17939	8475	13657	11627	5711	14937	15101	8086	1222	10293	14155	20078	27425	5562	12117	19766	22408	7788	23065	6251	19147	15126	19717	3602	23385	24028	359	8826	1744	27285	13345	15448	15228	21362	5730	5155	22375	12887	1196	10784	3214	9112	9564	22470	10020	7522	24479	11253	7515	15104	7339	16578	12033	5936	18964	9944	9603	22175	4310	239	11475	526	23089	21719	507	11213
(3720, 22662)	25829	15150	22029	20145	20910	20005	13962	2990	5215	1656	1478	1494	19762	16330	5636	20555	921	19654	15952	12206	5221	5131	7186	7625	5794	7480	25935	8684	10984	10536	17069	19955	20726	21330	20064	12946	24341	1134	8066	14230	21008	19716	25912	13009	10265	9194	2788	15411	21569	12396	7071	23741	26470	20389	9694	24662	16268	8536	16192	25065	5676	1472	6597	3170	23199	25819	20168	23688	3314	3152	21120	17230	6667	21880	17048	20482	21259	24474	17654	304	11512	16857	16836	2695	2212	23294	6585	1952	15689	21328	17066	8562	8963	12070	9767	18934	11831	2364	4249
(3941, 107)	20536	2739	9981	19285	11848	17682	87	7999	21188	19765	974	25961	3348	7276	25903	15839	2550	3595	12426	8160	12459	14218	16819	7916	13000	6066	13294	23109	12085	15733	16315	26987	20760	24369	3087	20051	26676	13110	22631	10958	5353	2405	10486	16661	5005	3606	8857	25294	17096	22647	20506	5787	12369	18929	27198	1996	17061	9737	23054	23503	19899	5203	21124	21950	22278	13011	17764	8016	26458	1491	1464	14294	14300	18399	4753	22821	7357	21158	15156	20230	27055	22564	19211	26063	18732	7129	20380	20374	5959	5563	27106	11519	10542	20164	17298	15123	2178	17491	8293
(4346, 21476)	12899	6891	16870	3124	11957	7060	21071	6057	1069	10663	3422	21609	25650	1660	2383	7218	26405	13862	1518	12875	10830	20988	24827	27074	16109	12850	26499	3532	23062	5819	16053	7522	5448	26305	18066	10793	23594	12896	9871	403	24703	3685	3476	27274	12252	22817	4857	9034	25423	8122	8527	22716	22927	1833	15760	9636	3923	1412	24063	19687	3689	9692	1910	18810	27010	1375	7197	6907	25724	24132	15725	12082	23386	18255	25895	3623	13769	7359	5224	26439	25696	27305	20043	8589	7862	13901	3336	16739	6204	18235	24684	11546	22923	10971	19107	12199	17927	4172	18543
(4613, 13273)	8673	21681	4450	19738	17877	7241	25211	8110	25598	15220	1506	17601	12727	7612	21357	6160	13326	7511	5666	15115	4895	5040	24562	6974	6250	19313	16739	2479	17768	20831	22350	5092	14928	23255	5671	10377	7316	24531	20940	13569	25572	17721	4943	4561	3027	13661	26563	13493	8271	23108	21441	267	12654	9709	13086	11488	17371	18071	16207	963	24298	23583	2634	541	141	3290	11934	17196	11410	13451	6059	9778	20401	26659	3868	12686	4591	201	6325	16793	20059	26043	9119	19121	23679	11493	26345	24630	5466	15243	5073	20847	18025	837	25821	18678	22789	8938	19673
(4924, 11937)	10335	1256	14700	25543	24700	16347	16291	27453	20161	15226	16522	4670	10005	9515	22266	5515	13055	9125	25822	17270	23189	9810	3489	12697	19384	10077	21908	964	13335	21135	7962	4493	22775	13451	3661	26178	21456	27080	5364	9334	12752	1412	25809	12387	2971	21866	1428	25638	21368	12243	1668	2472	22829	18168	17424	15214	16022	7439	6870	26819	22629	2582	27431	16736	14694	5977	26844	10443	12359	11132	23864	26518	1833	21201	2996	3584	20173	11010	9231	22909	6713	3558	18712	20860	18645	20717	16851	15910	1988	5322	26319	14385	15505	12635	24089	23345	12003	12263	10071
(5147, 8655)	24319	27333	10928	22531	18203	10539	24271	20899	21833	1620	25498	8796	18681	20011	10661	17052	24308	17345	12542	5760	25584	3840	18667	6776	19308	20471	26088	9835	23818	18506	5801	5706	5797	12980	5826	7123	2743	15746	1748	9606	11856	26160	19267	21459	7119	22085	7435	13223	8582	15049	2921	22052	10325	27244	14043	10792	2926	124	27139	15127	9869	11344	6109	10187	14844	17558	12160	14514	7016	4915	9870	2742	2699	26641	19420	11292	24856	821	24643	22730	23874	8521	25819	11880	26833	24846	19246	26809	13440	13623	24987	4351	24576	20290	11096	15728	14587	3042	23810
(5164, 19411)	21123	25843	1956	8453	943	11842	24237	10350	24494	440	23015	911	7653	3012	10558	14962	1255	20463	13698	5851	7042	11130	19440	16858	9693	23893	9320	4328	15388	14290	23970	23204	17226	6168	17781	21620	13617	26009	14300	27540	12502	15402	1561	2865	9902	21112	6411	17915	2643	11307	19818	140	17688	12318	17770	18853	3613	3359	4662	19884	27079	18190	23052	19773	18424	4703	7149	25281	26428	18527	15151	26215	9331	9726	40	24791	2334	1129	9660	20183	26912	3308	4438	15445	11469	24008	557	21068	2114	14004	1957	2062	1718	12636	18876	17459	13582	16343	12325
(97, 18368)	9252	24133	5523	23561	15158	18808	13481	20421	16693	2779	19557	13714	13020	5038	22952	19680	10290	22334	2314	8984	5284	16063	19753	14777	21796	23068	8249	16097	8072	11544	27383	26304	24239	17361	20484	20443	19022	7407	25433	5096	19774	9342	5347	10443	20741	5534	17721	2840	6192	26643	20777	18141	1699	19180	2276	9558	5436	6106	21957	15891	8904	15896	15093	16282	11991	22506	19572	21405	15873	22962	18671	644	7836	12181	1712	710	20076	19344	17804	1319	23269	21480	24126	13224	15983	2486	7924	18151	24536	17723	25792	25692	120	24221	9000	19127	13800	7206	19036
(129, 13287)	5006	17792	5496	18514	13410	19901	2826	12497	6619	19813	27238	8890	13412	3379	7321	26861	5791	23851	22681	16459	10450	23501	22715	25137	3764	26007	11334	16715	10101	5227	22639	20720	10219	14220	15568	24184	18288	16055	15450	25037	188	21126	12476	22246	19269	22674	22799	3726	26608	1431	5977	27008	13443	8452	7053	19843	5985	20236	20887	2000	16939	5206	7099	10197	23258	15462	236	6449	27373	17958	15641	27006	25141	1311	11065	24042	13833	7939	24456	6704	8248	2204	18836	18447	24755	26287	24596	7164	20538	8600	5423	7260	16718	15158	8217	15467	26533	5236	9780
(1440, 23269)	18663	15668	12537	7323	9182	23714	12399	20676	2890	7813	19504	18255	23868	10516	16821	11509	20113	24800	19274	20475	3437	12542	14354	23355	8132	25812	25859	14447	23995	17296	5768	11936	15467	511	14591	26664	13156	20294	18150	7157	9360	8655	22931	3836	9224	16949	20103	26029	27504	3069	11222	687	20412	1933	458	12262	24640	18216	18499	565	21219	9032	2273	24492	24585	27171	26363	16085	4403	13175	15793	1570	16604	10267	24243	6323	80	1332	16544	19542	5735	15585	15537	12276	8065	19070	23988	25535	9478	12027	477	6850	5091	15734	18792	21983	872	18035	5377
(3370, 23455)	23292	26862	9149	20895	11802	25639	3530	8213	6641	16351	13617	14012	21651	9847	25540	22161	23266	23762	4283	25599	13316	20219	16061	15534	24537	20849	9725	27524	12022	6189	14148	23115	17870	1201	24924	16657	25774	7146	468	13252	19014	5664	4281	7799	11750	4082	11669	11783	5333	10767	1654	2170	6820	15750	14328	15446	2737	26384	10178	1855	26358	4123	25026	26499	3427	7541	13268	2255	4935	17865	8073	15556	7726	12664	11510	5839	17657	16213	1615	9805	23394	10260	13929	847	6382	24346	89	21007	25638	17519	727	25894	5177	4608	12350	17485	7188	27269	819
(3526, 16243)	7714	1040	646	14783	7066	27034	12208	3242	9995	21483	25537	5901	6321	15482	19221	4326	16612	1672	25721	23623	25675	22433	15619	8873	21716	24033	7569	8223	14634	13041	7126	25457	26125	1139	6207	4980	16144	20296	14996	8463	9223	15525	1361	5132	22125	20770	4617	20259	12537	21679	6161	22939	10040	6448	18233	19254	19783	26817	20764	19533	15022	1620	16553	19102	7926	20274	13357	10918	1278	14948	15556	21973	24698	17050	14876	19890	21251	5471	16492	20651	13923	569	25709	15683	17844	8932	7906	7135	16402	15745	20573	11630	18861	23042	11966	22967	21730	5385	2187
(3569, 26356)	11642	15354	10043	21550	99	13687	4438	5256	19219	23738	7457	22154	21904	23933	16067	19984	39	8991	13446	18	16931	5885	17754	6231	2275	8912	21666	23375	24093	22953	3909	3122	16166	17616	4596	13215	7671	14075	8105	13893	17811	1885	5620	20982	15210	11105	14919	12509	10979	2242	309	16531	5027	14566	4490	5421	5080	13750	21416	1397	17050	7912	18876	3945	1942	3432	4359	23446	27032	14338	15432	18573	15680	19129	843	17226	17692	25411	9473	19427	9410	23219	21580	19681	24919	14764	14713	26708	11558	23332	10908	14481	18507	809	3561	26591	2589	16533	7024
(3705, 23554)	7601	17641	26934	23324	19748	2	26337	23852	16522	14385	18408	13248	4685	5701	22815	6306	18579	16754	11379	1731	13094	12814	192	7423	9187	21975	4632	5515	4283	4330	13984	17451	3145	16140	14060	684	23275	4232	19360	27281	25005	27572	4028	11359	3454	11373	17633	22259	9921	11734	487	8154	18581	13613	15631	19132	13985	20223	17865	8414	2649	1414	23534	24075	20305	14747	16891	14202	13666	26069	6227	21309	21997	8206	23476	17649	11079	1693	10298	9465	13860	26990	23565	25415	3137	19045	17966	6758	10947	17647	1197	4092	24104	3605	9157	8957	6054	4877	20750
(3876, 18192)	15697	5600	13759	14679	6114	22263	19027	6871	27262	7770	9709	13794	2251	6655	17239	20357	18181	12691	3934	19656	21327	7583	21373	19167	18509	6073	10862	26308	4784	10859	8984	11666	18654	20795	7235	20274	4724	10655	22206	23645	2075	13347	21698	1833	14891	9972	15170	21182	13348	20139	11151	27160	23945	5571	14362	13497	12217	3751	17494	5781	9540	22688	20355	23853	10319	16532	14878	15782	2014	16916	9837	12083	24503	13296	15073	2094	16202	4130	18001	20667	8600	9159	25932	25134	10399	436	2619	15346	8280	9259	21302	7342	21359	9715	19325	26970	17683	14395	15881
(204, 8684)	3342	602	11135	20191	9804	20432	2430	2659	26265	13091	2417	1938	19744	8929	3679	16919	6484	8576	18637	5191	15486	4316	13654	20160	10059	21993	18902	1783	5830	1036	19285	6268	10824	21404	17712	18008	21379	226	1478	14539	9990	3801	8812	18628	22822	17460	7787	9712	22987	6562	14258	22299	5370	22471	22295	22914	26356	17987	22661	18991	9484	23147	18030	16484	17133	8496	6405	19384	763	7336	15603	4166	23756	6170	7781	1234	19889	11553	3668	6916	20524	26440	10911	1594	9775	12070	15886	25879	13024	25682	9414	23996	25992	13077	23843	5459	24668	14525	7370
(349, 20530)	15321	15478	5861	16645	17292	2809	911	2438	7419	15393	15305	11493	4767	18963	20663	19005	17950	14068	7919	12644	4298	4408	20816	24859	8553	16774	22909	6592	23015	19484	6379	5255	8568	24470	20306	19760	22000	3769	24128	23357	27265	6323	26570	4911	21194	2427	21553	18667	86	20335	4914	1455	26094	21169	5331	19699	772	4978	6052	25176	24650	961	4097	1770	24775	8949	16717	25902	26751	26045	17966	27320	22762	21441	27065	18672	27373	12538	2738	16481	23794	13919	16025	26730	9773	19102	12809	2226	5485	11717	10040	5662	26226	13514	12441	1375	21104	20898	15596
(626, 14439)	13757	16831	4354	21496	4565	24099	23517	8499	10131	27431	8635	23525	25799	1776	16189	6241	15847	9556	6829	21720	3470	8646	8423	2681	10385	21500	13317	6847	19548	14796	18360	15647	407	14961	8870	13278	11385	6669	8079	2836	7851	27400	17673	17883	23280	18542	24748	17144	18539	5809	19836	6988	23260	2413	13803	2928	23253	12960	14770	14602	10144	23185	7934	12169	18432	21678	6725	21473	4186	9635	24974	3770	10220	24493	26208	16113	19553	18689	10997	19660	1230	1705	17163	9404	5504	22822	21169	26627	13383	16890	6150	5691	7390	10584	16243	9589	19085	13079	16717
(1413, 26073)	24036	2012	5380	14486	23969	8105	23106	17893	9619	22594	5456	20993	17858	20988	2211	10942	22871	20237	15889	26523	16428	13835	11291	15979	26884	20181	22730	27474	1354	1940	11485	10669	1991	9814	239	6586	20730	7829	13760	14016	26177	23682	17951	25440	13498	3725	12238	11061	881	1294	3420	17550	27377	18658	26404	11141	19852	7472	8428	23529	3736	19081	2006	12837	22634	11550	21460	24259	13207	18533	4929	5234	17290	25170	24620	26334	12357	8837	9325	545	15880	23790	9498	19013	11830	6920	11159	14764	18655	10325	16756	7129	19072	16654	19725	9180	1449	16540	22881
(1465, 16668)	24533	4730	15651	8729	13399	9975	19687	25622	10214	4072	2310	17892	2425	27614	12536	5823	2849	4210	20338	22719	9920	7305	19718	22337	2670	9566	16664	24825	8022	7299	7640	16626	18163	2027	20353	20950	5022	21364	3895	23763	19441	18004	9176	24418	22189	20325	12018	16279	8098	11611	7048	3465	27315	20987	17838	23274	16707	24993	10669	2558	1704	19550	18130	1960	13307	1008	2077	19430	27316	25166	14224	25004	26111	26803	22874	21770	17144	11763	18481	20059	3998	26784	12827	571	17071	7099	21867	9549	8980	5556	23365	1326	21480	11227	11772	4032	9032	18137	19253
(1754, 9548)	22211	3155	14740	898	20053	26312	12155	9511	18267	8058	22716	12152	21025	27183	14388	6893	24703	12313	23062	13305	4244	25864	14364	4205	7762	25478	22761	21172	20141	13928	20217	5576	2901	7380	4632	11913	25508	23372	9267	13453	10595	4631	1164	24243	13856	16620	23080	23586	15586	13967	19476	17418	18890	25180	20029	31	13240	24609	20511	24542	12448	1862	25927	16984	11842	23188	4300	7212	9474	669	14548	26131	18364	16659	25475	26346	6980	14731	22107	15258	4674	1796	24552	14281	21720	23471	14217	22217	14764	22512	18944	6334	3016	22710	4002	22266	24850	16921	10211
(1796, 19759)	26452	9541	14283	11023	11215	14767	6305	24053	8278	18435	22333	1541	9718	10934	15749	17112	25961	22316	16932	10512	19540	20925	7000	7917	6437	4781	2640	14132	22623	3506	10789	694	16587	18366	13580	22105	21105	9437	22370	7562	3060	3912	18899	4371	23446	3111	524	10755	4362	19523	1691	16585	20078	18097	13246	3542	3664	10465	17492	11517	25583	17311	14107	8849	17976	13770	14481	9713	15810	17948	3327	11099	2229	20989	19975	10319	6394	1057	6491	17827	6090	4407	565	11484	3724	5987	26366	3508	1243	3417	21179	10539	12001	22020	4835	26969	6530	15248	15763
(2019, 23836)	25600	27201	6250	20176	5629	3677	26409	23705	4772	7496	12152	22019	19718	15290	25956	10145	26804	4476	19679	26206	25307	23614	17660	25187	22590	11492	15686	22381	20889	9240	25067	9055	10253	13554	12687	13041	20050	224	22713	17351	6433	23495	16116	7983	13134	12719	23550	25732	7510	8331	17713	5083	11298	2989	7199	27535	13273	19743	21116	3675	2630	9294	26142	14251	25528	10324	7128	12281	9430	7742	17029	6926	12601	19312	23571	11762	10530	13955	19408	10465	5490	22105	16374	23559	14829	20990	25946	8293	8447	9775	7466	22706	24340	12612	22867	18618	11605	2869	13050
(2101, 12496)	23952	16087	2028	5302	9545	8022	16812	10674	9153	8339	3731	19236	3058	2798	8048	15048	5733	18976	13114	13612	22386	10975	11487	13997	20876	20190	15438	23196	26826	23331	6245	1779	25479	8841	20331	13658	561	2221	18594	19783	18220	16086	2269	16482	26156	23323	9646	2017	27188	2378	27493	20470	13200	7593	25062	2431	23230	21471	17284	17571	20435	20293	19408	22891	21144	15221	14274	13125	24237	4885	21822	5269	3995	24375	26823	21280	5830	14950	735	6033	15832	12341	23784	18805	125	10907	22904	17382	6259	8595	26041	1974	10120	3073	8518	23744	18567	23815	16084
