72	24782	1
5444	22966	1
4583	22988	1
1076	20594	1
1588	24148	1
2400	26444	1
2712	867	1
4400	3735	1
4807	20594	1
3706	22738	1
4553	18188	1
1088	21203	1
3056	4268	1
3871	250	1
5029	27162	1
154	19031	1
3236	7964	1
5042	12055	1
5432	27031	1
5410	9865	1
5381	22402	1
2388	24491	1
4699	21843	1
2238	24864	1
2001	21829	1
2634	9349	1
5417	14056	1
220	1039	1
4010	1807	1
5372	15977	1
2541	12496	1
1434	15699	1
3422	24682	1
4639	9806	1
4934	2455	1
2461	25013	1
1657	26694	1
1798	23842	1
4926	5355	1
2281	24896	1
2504	12701	1
5468	27394	1
1475	18024	1
4160	18913	1
2219	20845	1
4578	18124	1
4900	8222	1
3994	10584	1
3837	25640	1
1804	10748	1
4979	20603	1
4946	27152	1
2226	24094	1
3670	5080	1
3350	11479	1
4879	27436	1
5273	11920	1
1364	11891	1
148	27167	1
3296	4161	1
3811	14316	1
2415	5368	1
4543	23595	1
1612	23044	1
3793	25482	1
4974	10510	1
2375	18368	1
5296	24700	1
3082	15745	1
1915	22901	1
2640	3729	1
1574	15355	1
4748	18215	1
5478	19279	1
1602	9402	1
788	18084	1
4502	13657	1
2574	13931	1
150	11936	1
2767	27595	1
2945	25763	1
5059	27302	1
1753	23188	1
2894	12918	1
1606	23111	1
2753	27344	1
1687	11920	1
3125	5355	1
3518	2921	1
2416	26274	1
3954	20481	1
1216	25990	1
4272	19978	1
3231	26052	1
3831	8395	1
639	22890	1
